SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon May 06 15:25:45 EEST 2019
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 1143 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 1 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	0,0000E00
342,07	-0,0000E00
342,45	-0,0000E00
342,82	-0,0000E00
343,19	-0,0000E00
343,57	-0,0000E00
343,94	0,0000E00
344,31	0,0000E00
344,68	-0,0000E00
345,06	0,0000E00
345,43	-0,0000E00
345,80	-0,0000E00
346,18	-0,0000E00
346,55	0,0000E00
346,92	0,0000E00
347,29	-0,0000E00
347,67	-0,0000E00
348,04	-0,0000E00
348,41	-0,0000E00
348,78	-0,0000E00
349,16	-0,0000E00
349,53	-0,0000E00
349,90	0,0000E00
350,27	3,9103E-01
350,64	5,3174E-01
351,02	6,9579E-01
351,39	5,2922E-01
351,76	5,0213E-01
352,13	1,2281E-01
352,51	-2,8865E-01
352,88	-7,8241E-01
353,25	-4,2734E-01
353,62	3,8255E-01
353,99	6,6243E-01
354,37	4,3081E-01
354,74	1,8256E-01
355,11	6,7865E-01
355,48	1,0013E00
355,85	1,0685E00
356,23	9,1306E-01
356,60	8,8218E-01
356,97	9,7220E-01
357,34	9,9190E-01
357,71	1,0362E00
358,08	6,8287E-01
358,46	2,7781E-01
358,83	6,7003E-02
359,20	-9,4963E-02
359,57	4,0857E-01
359,94	5,9309E-01
360,31	6,8953E-01
360,69	1,1426E00
361,06	1,3295E00
361,43	1,2166E00
361,80	1,1971E-01
362,17	-1,6629E-01
362,54	5,2901E-02
362,91	3,2851E-01
363,29	1,4148E-01
363,66	2,6883E-02
364,03	7,1292E-01
364,40	1,0467E00
364,77	7,7222E-01
365,14	3,0842E-01
365,51	2,1532E-01
365,88	7,1148E-01
366,26	3,7933E-01
366,63	9,5394E-01
367,00	9,3965E-01
367,37	1,1278E00
367,74	9,1211E-01
368,11	7,3812E-01
368,48	5,5158E-01
368,85	2,3597E-01
369,22	1,6825E-01
369,59	5,3429E-01
369,97	1,9671E-01
370,34	9,9376E-02
370,71	-1,2619E-01
371,08	-1,6960E-01
371,45	-8,4084E-02
371,82	-5,0730E-01
372,19	-3,4674E-01
372,56	-6,0257E-01
372,93	-2,2073E-02
373,30	4,5412E-01
373,67	6,4298E-01
374,04	5,7298E-02
374,41	-1,5710E-01
374,78	-5,5961E-02
375,15	6,1499E-01
375,52	5,6717E-01
375,89	7,0786E-01
376,26	2,7149E-01
376,63	3,9498E-01
377,00	3,6151E-01
377,38	5,6870E-01
377,75	6,5332E-01
378,12	3,4752E-01
378,49	3,8409E-01
378,86	8,5304E-02
379,23	4,6357E-01
379,60	3,9346E-01
379,97	6,8779E-01
380,34	1,1787E-01
380,71	1,0525E-01
381,08	-3,6295E-01
381,45	5,8997E-02
381,82	1,3409E-01
382,19	3,4251E-01
382,55	6,8777E-01
382,92	1,0102E00
383,29	7,6287E-01
383,66	5,4430E-01
384,03	4,1001E-01
384,40	6,8828E-01
384,77	5,6982E-01
385,14	4,7103E-01
385,51	4,3555E-01
385,88	3,6953E-01
386,25	9,3254E-02
386,62	1,9529E-01
386,99	9,2885E-02
387,36	5,5470E-01
387,73	4,3762E-01
388,10	7,1086E-01
388,47	3,8516E-01
388,84	6,3161E-01
389,21	5,9522E-01
389,58	4,8875E-01
389,94	4,5566E-01
390,31	6,2510E-02
390,68	4,2567E-01
391,05	4,1122E-01
391,42	5,4006E-01
391,79	4,2499E-01
392,16	2,2412E-01
392,53	3,3811E-01
392,90	1,5360E-01
393,27	3,4118E-01
393,63	2,8210E-01
394,00	3,3697E-01
394,37	7,8976E-02
394,74	1,9174E-01
395,11	4,5303E-01
395,48	4,2183E-01
395,85	4,9371E-01
396,22	2,0471E-01
396,58	3,2159E-01
396,95	8,9751E-02
397,32	6,8038E-02
397,69	6,0309E-02
398,06	1,6674E-01
398,43	6,0349E-01
398,80	5,2890E-01
399,16	5,9071E-01
399,53	6,5321E-02
399,90	7,8234E-02
400,27	9,7762E-02
400,64	3,9551E-01
401,01	5,0781E-01
401,37	4,5546E-01
401,74	3,9595E-01
402,11	3,0642E-01
402,48	9,9114E-02
402,85	6,1046E-03
403,22	-1,8202E-02
403,58	1,2798E-01
403,95	2,7190E-01
404,32	4,2528E-01
404,69	3,0753E-01
405,06	3,2507E-01
405,42	2,1032E-01
405,79	6,6990E-01
406,16	6,1135E-01
406,53	6,9125E-01
406,89	3,8128E-01
407,26	3,0441E-01
407,63	3,3732E-01
408,00	6,8707E-01
408,37	7,9524E-01
408,73	9,4563E-01
409,10	8,0054E-01
409,47	1,0306E00
409,84	1,1920E00
410,20	1,2427E00
410,57	1,0358E00
410,94	8,1002E-01
411,31	7,3282E-01
411,67	9,3710E-01
412,04	1,1638E00
412,41	1,2263E00
412,77	1,3774E00
413,14	1,4310E00
413,51	1,5880E00
413,88	1,6890E00
414,24	1,6944E00
414,61	1,9413E00
414,98	2,1681E00
415,34	2,3985E00
415,71	2,6397E00
416,08	2,8532E00
416,45	3,0435E00
416,81	3,2546E00
417,18	3,4927E00
417,55	3,7559E00
417,91	4,0020E00
418,28	4,1752E00
418,65	4,6443E00
419,01	4,9969E00
419,38	5,4065E00
419,75	6,0200E00
420,11	6,4841E00
420,48	7,0730E00
420,85	7,3299E00
421,21	7,8509E00
421,58	8,5817E00
421,95	9,4085E00
422,31	1,0352E01
422,68	1,0879E01
423,05	1,1270E01
423,41	1,1909E01
423,78	1,2457E01
424,15	1,3615E01
424,51	1,4483E01
424,88	1,5394E01
425,24	1,6016E01
425,61	1,6812E01
425,98	1,8098E01
426,34	1,9554E01
426,71	2,0672E01
427,07	2,1866E01
427,44	2,3093E01
427,81	2,5161E01
428,17	2,7197E01
428,54	2,9115E01
428,90	3,0571E01
429,27	3,2742E01
429,64	3,5089E01
430,00	3,8232E01
430,37	4,1386E01
430,73	4,4742E01
431,10	4,8199E01
431,46	5,1164E01
431,83	5,5115E01
432,20	5,9318E01
432,56	6,4646E01
432,93	7,0686E01
433,29	7,6399E01
433,66	8,2167E01
434,02	8,7249E01
434,39	9,3549E01
434,75	9,9838E01
435,12	1,0684E02
435,49	1,1300E02
435,85	1,1976E02
436,22	1,2682E02
436,58	1,3444E02
436,95	1,4208E02
437,31	1,4897E02
437,68	1,5593E02
438,04	1,6304E02
438,41	1,7067E02
438,77	1,7811E02
439,14	1,8628E02
439,50	1,9170E02
439,87	1,9881E02
440,23	2,0430E02
440,60	2,1183E02
440,96	2,1684E02
441,33	2,2147E02
441,69	2,2599E02
442,06	2,3166E02
442,42	2,3675E02
442,78	2,4204E02
443,15	2,4487E02
443,51	2,4999E02
443,88	2,5267E02
444,24	2,5808E02
444,61	2,6059E02
444,97	2,6520E02
445,34	2,6734E02
445,70	2,6989E02
446,07	2,7193E02
446,43	2,7412E02
446,79	2,7619E02
447,16	2,7814E02
447,52	2,8052E02
447,89	2,8219E02
448,25	2,8442E02
448,62	2,8542E02
448,98	2,8716E02
449,34	2,8667E02
449,71	2,8653E02
450,07	2,8694E02
450,44	2,8776E02
450,80	2,8714E02
451,16	2,8509E02
451,53	2,8195E02
451,89	2,7872E02
452,25	2,7442E02
452,62	2,7120E02
452,98	2,6572E02
453,35	2,5968E02
453,71	2,5185E02
454,07	2,4670E02
454,44	2,4143E02
454,80	2,3561E02
455,16	2,2780E02
455,53	2,2024E02
455,89	2,1264E02
456,25	2,0586E02
456,62	1,9825E02
456,98	1,9152E02
457,34	1,8368E02
457,71	1,7644E02
458,07	1,6914E02
458,43	1,6274E02
458,80	1,5604E02
459,16	1,4950E02
459,52	1,4226E02
459,89	1,3645E02
460,25	1,3027E02
460,61	1,2511E02
460,98	1,1922E02
461,34	1,1465E02
461,70	1,1031E02
462,07	1,0580E02
462,43	1,0116E02
462,79	9,7199E01
463,15	9,3246E01
463,52	8,9611E01
463,88	8,5390E01
464,24	8,2016E01
464,61	7,8878E01
464,97	7,5851E01
465,33	7,2595E01
465,69	6,9656E01
466,06	6,6534E01
466,42	6,3144E01
466,78	5,9767E01
467,14	5,7344E01
467,51	5,5308E01
467,87	5,3412E01
468,23	5,1393E01
468,59	4,9805E01
468,95	4,8032E01
469,32	4,6140E01
469,68	4,4092E01
470,04	4,2108E01
470,40	4,0447E01
470,77	3,8973E01
471,13	3,7323E01
471,49	3,5335E01
471,85	3,3647E01
472,21	3,2184E01
472,58	3,0949E01
472,94	2,9459E01
473,30	2,8147E01
473,66	2,6920E01
474,02	2,5619E01
474,39	2,4352E01
474,75	2,2952E01
475,11	2,2020E01
475,47	2,0771E01
475,83	1,9864E01
476,19	1,8715E01
476,56	1,7774E01
476,92	1,6837E01
477,28	1,5844E01
477,64	1,5086E01
478,00	1,4366E01
478,36	1,3660E01
478,72	1,2946E01
479,09	1,2199E01
479,45	1,1635E01
479,81	1,1132E01
480,17	1,0672E01
480,53	1,0074E01
480,89	9,5247E00
481,25	9,1380E00
481,61	8,9125E00
481,97	8,5453E00
482,34	8,1093E00
482,70	7,5816E00
483,06	7,2616E00
483,42	6,9509E00
483,78	6,7005E00
484,14	6,3429E00
484,50	6,0400E00
484,86	5,7657E00
485,22	5,5629E00
485,58	5,2795E00
485,94	5,0444E00
486,31	4,7917E00
486,67	4,5047E00
487,03	4,2856E00
487,39	4,0119E00
487,75	3,8308E00
488,11	3,5601E00
488,47	3,3833E00
488,83	3,3086E00
489,19	3,1267E00
489,55	2,9499E00
489,91	2,7020E00
490,27	2,6168E00
490,63	2,5037E00
490,99	2,3673E00
491,35	2,2498E00
491,71	2,1414E00
492,07	1,9815E00
492,43	1,8306E00
492,79	1,6284E00
493,15	1,5473E00
493,51	1,3832E00
493,87	1,3148E00
494,23	1,1914E00
494,59	1,1457E00
494,95	1,0645E00
495,31	1,0381E00
495,67	1,0097E00
496,03	9,3487E-01
496,39	8,4791E-01
496,75	7,8762E-01
497,11	7,5275E-01
497,47	6,9034E-01
497,83	6,4245E-01
498,19	6,4040E-01
498,55	5,5511E-01
498,91	5,1048E-01
499,27	4,0413E-01
499,63	4,0609E-01
499,98	3,6980E-01
500,34	3,6230E-01
500,70	3,8126E-01
501,06	3,8581E-01
501,42	3,5102E-01
501,78	3,5117E-01
502,14	2,7082E-01
502,50	2,3242E-01
502,86	1,6046E-01
503,22	1,4413E-01
503,58	1,1717E-01
503,94	1,4789E-01
504,29	9,5616E-02
504,65	6,7344E-02
505,01	2,6598E-02
505,37	9,3563E-02
505,73	1,1148E-01
506,09	5,1538E-02
506,45	5,2819E-02
506,81	4,8446E-02
507,16	6,8938E-02
507,52	4,4074E-02
507,88	8,2720E-02
508,24	1,5023E-01
508,60	1,1286E-01
508,96	7,6822E-02
509,32	1,3687E-03
509,67	3,6864E-02
510,03	5,6000E-02
