SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon May 06 15:29:39 EEST 2019
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 1143 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 1 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	0,0000E00
342,07	-0,0000E00
342,45	-0,0000E00
342,82	-0,0000E00
343,19	-0,0000E00
343,57	0,0000E00
343,94	0,0000E00
344,31	0,0000E00
344,68	-0,0000E00
345,06	-0,0000E00
345,43	-0,0000E00
345,80	-0,0000E00
346,18	-0,0000E00
346,55	-0,0000E00
346,92	-0,0000E00
347,29	-0,0000E00
347,67	-0,0000E00
348,04	-0,0000E00
348,41	0,0000E00
348,78	-0,0000E00
349,16	-0,0000E00
349,53	-0,0000E00
349,90	-0,0000E00
350,27	-3,1053E-01
350,64	-7,2510E-02
351,02	2,2365E-01
351,39	5,0460E-01
351,76	7,0298E-01
352,13	1,0644E00
352,51	1,0536E00
352,88	5,3609E-01
353,25	4,2734E-02
353,62	3,4004E-01
353,99	5,2724E-01
354,37	6,0313E-01
354,74	6,3194E-01
355,11	6,4914E-01
355,48	5,6072E-01
355,85	5,3424E-02
356,23	3,3436E-01
356,60	1,1676E-01
356,97	4,1481E-01
357,34	2,1447E-01
357,71	3,9855E-01
358,08	4,5524E-01
358,46	1,8520E-01
358,83	-8,0404E-02
359,20	-2,7132E-01
359,57	1,7705E-01
359,94	3,1002E-01
360,31	-4,4130E-01
360,69	-3,1033E-01
361,06	1,1818E-01
361,43	8,0215E-01
361,80	3,0593E-01
362,17	3,1978E-01
362,54	2,2483E-01
362,91	1,6426E-01
363,29	-3,3442E-01
363,66	-4,3012E-01
364,03	-2,0565E-01
364,40	-5,3675E-02
364,77	3,0382E-01
365,14	1,2851E-01
365,51	-7,5995E-02
365,88	2,5410E-02
366,26	-8,8510E-02
366,63	2,7442E-01
367,00	2,9606E-01
367,37	8,0370E-01
367,74	9,5011E-01
368,11	8,4172E-01
368,48	5,1310E-02
368,85	-5,2438E-02
369,22	5,1770E-02
369,59	8,3250E-01
369,97	4,3031E-01
370,34	1,8633E-01
370,71	-3,5333E-01
371,08	-2,9074E-01
371,45	-4,3243E-01
371,82	-7,4326E-01
372,19	-7,6283E-01
372,56	-8,9818E-01
372,93	-3,8628E-01
373,30	-2,3841E-01
373,67	4,5122E-02
374,04	-3,8963E-01
374,41	-4,4887E-02
374,78	-1,0073E-01
375,15	3,3545E-01
375,52	-6,6726E-02
375,89	5,6179E-02
376,26	1,4706E-01
376,63	2,9341E-01
377,00	-4,3819E-02
377,38	-1,8592E-01
377,75	7,6221E-02
378,12	-2,1720E-02
378,49	3,3074E-01
378,86	6,3978E-02
379,23	5,4785E-01
379,60	2,2332E-01
379,97	3,8093E-01
380,34	8,5721E-02
380,71	-1,4735E-01
381,08	-2,4196E-01
381,45	1,8683E-01
381,82	3,5438E-01
382,19	3,0336E-01
382,55	2,3881E-01
382,92	5,5702E-01
383,29	3,3603E-01
383,66	2,1772E-01
384,03	1,2479E-01
384,40	1,6090E-01
384,77	0,0000E00
385,14	-3,5549E-01
385,51	-2,3520E-01
385,88	-1,9766E-01
386,25	-4,2388E-02
386,62	-7,6416E-02
386,99	-1,0977E-01
387,36	9,2450E-02
387,73	2,1881E-01
388,10	6,4396E-01
388,47	3,9353E-01
388,84	2,8341E-01
389,21	-1,2870E-01
389,58	-2,8844E-01
389,94	-2,2383E-01
390,31	-1,9534E-01
390,68	-6,8411E-02
391,05	1,4469E-01
391,42	-3,0426E-02
391,79	1,5178E-01
392,16	-2,4653E-01
392,53	3,6751E-02
392,90	-1,9017E-01
393,27	2,1778E-02
393,63	4,3400E-02
394,00	-1,1471E-01
394,37	-2,9437E-01
394,74	-3,1246E-01
395,11	1,6030E-01
395,48	2,0746E-01
395,85	1,5994E-01
396,22	-1,8353E-01
396,58	-1,1186E-01
396,95	-1,5879E-01
397,32	-4,7627E-02
397,69	-1,2062E-01
398,06	-3,3347E-01
398,43	-2,7853E-01
398,80	-2,9751E-01
399,16	-1,0502E-01
399,53	-2,0249E-01
399,90	-2,5426E-01
400,27	-2,4115E-01
400,64	-1,2968E-02
401,01	2,5069E-01
401,37	2,9732E-01
401,74	2,0740E-01
402,11	-1,0631E-01
402,48	-3,7168E-01
402,85	-5,2499E-01
403,22	-3,9439E-01
403,58	-3,0471E-02
403,95	1,8127E-02
404,32	4,7919E-02
404,69	-1,8334E-01
405,06	4,1373E-02
405,42	-2,1032E-01
405,79	1,8058E-01
406,16	1,2688E-01
406,53	5,1844E-01
406,89	3,0730E-01
407,26	2,7622E-01
407,63	3,3170E-01
408,00	4,4687E-01
408,37	3,8642E-01
408,73	2,0025E-01
409,10	1,6678E-01
409,47	3,6376E-01
409,84	4,0279E-01
410,20	3,0664E-01
410,57	4,2063E-02
410,94	8,3615E-02
411,31	2,0643E-02
411,67	1,0412E-01
412,04	1,8023E-01
412,41	2,1641E-01
412,77	3,2529E-01
413,14	3,0665E-01
413,51	4,2109E-01
413,88	2,6722E-01
414,24	2,3492E-01
414,61	1,9513E-01
414,98	5,1455E-01
415,34	5,5465E-01
415,71	6,8346E-01
416,08	6,3625E-01
416,45	6,9327E-01
416,81	6,1025E-01
417,18	5,3465E-01
417,55	4,4713E-01
417,91	3,5979E-01
418,28	4,7968E-01
418,65	5,2754E-01
419,01	6,9838E-01
419,38	5,2448E-01
419,75	6,3550E-01
420,11	7,4835E-01
420,48	9,1121E-01
420,85	9,5219E-01
421,21	1,1365E00
421,58	1,2138E00
421,95	1,4536E00
422,31	1,5382E00
422,68	1,6522E00
423,05	1,6401E00
423,41	1,5443E00
423,78	1,7334E00
424,15	1,7884E00
424,51	2,0056E00
424,88	2,0153E00
425,24	2,1074E00
425,61	2,3158E00
425,98	2,5378E00
426,34	2,7302E00
426,71	2,6186E00
427,07	2,8776E00
427,44	3,4143E00
427,81	3,9278E00
428,17	4,1188E00
428,54	4,1368E00
428,90	4,4062E00
429,27	4,6795E00
429,64	4,9032E00
430,00	5,4707E00
430,37	5,9295E00
430,73	6,4418E00
431,10	6,8602E00
431,46	7,5314E00
431,83	8,2870E00
432,20	8,9487E00
432,56	9,8143E00
432,93	1,1071E01
433,29	1,2054E01
433,66	1,2984E01
434,02	1,3665E01
434,39	1,4640E01
434,75	1,5568E01
435,12	1,6612E01
435,49	1,7694E01
435,85	1,9095E01
436,22	2,0435E01
436,58	2,1453E01
436,95	2,2290E01
437,31	2,3334E01
437,68	2,4749E01
438,04	2,6372E01
438,41	2,7664E01
438,77	2,9335E01
439,14	3,0728E01
439,50	3,2448E01
439,87	3,3919E01
440,23	3,5532E01
440,60	3,6926E01
440,96	3,8099E01
441,33	3,9129E01
441,69	4,0366E01
442,06	4,1866E01
442,42	4,3641E01
442,78	4,5102E01
443,15	4,6636E01
443,51	4,7964E01
443,88	4,9545E01
444,24	5,1417E01
444,61	5,3043E01
444,97	5,4211E01
445,34	5,5317E01
445,70	5,6524E01
446,07	5,8682E01
446,43	6,0162E01
446,79	6,1760E01
447,16	6,2778E01
447,52	6,3624E01
447,89	6,4748E01
448,25	6,6210E01
448,62	6,8173E01
448,98	6,9803E01
449,34	7,0380E01
449,71	7,0677E01
450,07	7,1144E01
450,44	7,1965E01
450,80	7,2694E01
451,16	7,3301E01
451,53	7,3776E01
451,89	7,3892E01
452,25	7,3545E01
452,62	7,2206E01
452,98	7,0584E01
453,35	6,8411E01
453,71	6,7196E01
454,07	6,6283E01
454,44	6,4934E01
454,80	6,3469E01
455,16	6,1138E01
455,53	5,9408E01
455,89	5,7342E01
456,25	5,5616E01
456,62	5,3311E01
456,98	5,1446E01
457,34	4,9099E01
457,71	4,6972E01
458,07	4,4659E01
458,43	4,2886E01
458,80	4,1190E01
459,16	3,9368E01
459,52	3,7770E01
459,89	3,5986E01
460,25	3,4339E01
460,61	3,2788E01
460,98	3,1472E01
461,34	3,0299E01
461,70	2,9041E01
462,07	2,7589E01
462,43	2,6280E01
462,79	2,5088E01
463,15	2,4164E01
463,52	2,3082E01
463,88	2,1977E01
464,24	2,1144E01
464,61	2,0464E01
464,97	1,9874E01
465,33	1,9220E01
465,69	1,8436E01
466,06	1,7608E01
466,42	1,6803E01
466,78	1,6116E01
467,14	1,5579E01
467,51	1,5112E01
467,87	1,4626E01
468,23	1,3977E01
468,59	1,3269E01
468,95	1,2700E01
469,32	1,2075E01
469,68	1,1672E01
470,04	1,1160E01
470,40	1,0759E01
470,77	1,0274E01
471,13	9,9002E00
471,49	9,4332E00
471,85	9,0714E00
472,21	8,5764E00
472,58	8,2671E00
472,94	7,8479E00
473,30	7,5226E00
473,66	7,1506E00
474,02	6,7879E00
474,39	6,4982E00
474,75	6,1647E00
475,11	5,7941E00
475,47	5,4225E00
475,83	5,1705E00
476,19	4,8385E00
476,56	4,4556E00
476,92	4,0979E00
477,28	3,9844E00
477,64	3,8580E00
478,00	3,6230E00
478,36	3,4109E00
478,72	3,2469E00
479,09	3,1658E00
479,45	3,0147E00
479,81	2,9787E00
480,17	2,8556E00
480,53	2,8096E00
480,89	2,6522E00
481,25	2,4819E00
481,61	2,3597E00
481,97	2,0945E00
482,34	1,9941E00
482,70	1,8227E00
483,06	1,8693E00
483,42	1,7674E00
483,78	1,7211E00
484,14	1,6224E00
484,50	1,5898E00
484,86	1,5043E00
485,22	1,4135E00
485,58	1,3879E00
485,94	1,2752E00
486,31	1,3019E00
486,67	1,2071E00
487,03	1,2055E00
487,39	1,1655E00
487,75	1,0864E00
488,11	9,5735E-01
488,47	8,5521E-01
488,83	8,8940E-01
489,19	8,4767E-01
489,55	7,7745E-01
489,91	7,0392E-01
490,27	7,1549E-01
490,63	6,5277E-01
490,99	6,0916E-01
491,35	5,5999E-01
491,71	5,2964E-01
492,07	4,3026E-01
492,43	3,9769E-01
492,79	3,6542E-01
493,15	3,4136E-01
493,51	2,7823E-01
493,87	2,4642E-01
494,23	2,4049E-01
494,59	2,8604E-01
494,95	3,1438E-01
495,31	3,1452E-01
495,67	2,8606E-01
496,03	1,7250E-01
496,39	1,5026E-01
496,75	1,2188E-01
497,11	1,8515E-01
497,47	1,5710E-01
497,83	1,9364E-01
498,19	1,7656E-01
498,55	1,6862E-01
498,91	1,9050E-01
499,27	1,8652E-01
499,63	2,2511E-01
499,98	1,5555E-01
500,34	1,8553E-01
500,70	2,0227E-01
501,06	2,0306E-01
501,42	1,1556E-01
501,78	3,8859E-02
502,14	1,7195E-02
502,50	4,9905E-02
502,86	6,2479E-02
503,22	7,6304E-02
503,58	-1,1294E-02
503,94	-3,3803E-02
504,29	-8,0149E-02
504,65	-8,2776E-02
505,01	-1,1619E-01
505,37	-5,4462E-02
505,73	-5,5742E-03
506,09	-9,7505E-03
506,45	-5,8378E-02
