SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Mar 01 11:51:34 EET 2017
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 89280 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	-0,0000E00
342,07	0,0000E00
342,45	-0,0000E00
342,82	0,0000E00
343,19	0,0000E00
343,57	-0,0000E00
343,94	-0,0000E00
344,31	-0,0000E00
344,68	0,0000E00
345,06	-0,0000E00
345,43	-0,0000E00
345,80	-0,0000E00
346,18	-0,0000E00
346,55	0,0000E00
346,92	-0,0000E00
347,29	0,0000E00
347,67	-0,0000E00
348,04	-0,0000E00
348,41	0,0000E00
348,78	-0,0000E00
349,16	-0,0000E00
349,53	-0,0000E00
349,90	0,0000E00
350,27	-5,3875E-02
350,64	1,1506E-02
351,02	1,7930E-02
351,39	6,0160E-03
351,76	3,2177E-03
352,13	-3,0270E-03
352,51	1,1114E-02
352,88	4,0163E-02
353,25	-1,6650E-02
353,62	2,1827E-02
353,99	-2,7129E-02
354,37	-1,6506E-02
354,74	2,2313E-03
355,11	-5,9154E-03
355,48	-1,6701E-02
355,85	1,3052E-02
356,23	2,5462E-02
356,60	-3,7450E-03
356,97	-6,1589E-03
357,34	-2,6954E-03
357,71	1,5793E-02
358,08	1,2302E-02
358,46	-1,3831E-02
358,83	3,0739E-03
359,20	2,8276E-02
359,57	1,8093E-02
359,94	-3,7790E-04
360,31	1,8536E-02
360,69	-7,1466E-03
361,06	-1,3305E-03
361,43	3,2896E-03
361,80	-2,2653E-02
362,17	2,3452E-02
362,54	-1,1499E-02
362,91	-7,8344E-03
363,29	-9,6066E-03
363,66	7,1856E-04
364,03	-4,1841E-03
364,40	1,6059E-03
364,77	-7,3655E-03
365,14	7,3631E-03
365,51	2,2033E-03
365,88	9,9720E-03
366,26	9,3822E-03
366,63	8,6797E-03
367,00	1,1416E-02
367,37	-1,2047E-03
367,74	-2,1088E-02
368,11	-1,0993E-03
368,48	1,6742E-02
368,85	7,2985E-03
369,22	-2,5058E-03
369,59	-2,1608E-02
369,97	1,1514E-02
370,34	-5,5940E-03
370,71	4,3094E-03
371,08	1,8625E-03
371,45	-3,9534E-03
371,82	-1,9841E-02
372,19	-1,3414E-03
372,56	5,6670E-03
372,93	3,7468E-03
373,30	-4,6402E-03
373,67	-2,3893E-03
374,04	-4,7345E-03
374,41	2,9242E-03
374,78	1,5395E-03
375,15	-1,5055E-03
375,52	5,2831E-03
375,89	-1,9621E-03
376,26	-5,4032E-03
376,63	1,8656E-03
377,00	2,5237E-03
377,38	2,4715E-02
377,75	-2,7636E-02
378,12	-8,4472E-03
378,49	3,5272E-03
378,86	2,1735E-02
379,23	-6,2562E-03
379,60	7,4310E-03
379,97	-1,0378E-03
380,34	7,1148E-04
380,71	4,1354E-04
381,08	-8,6194E-04
381,45	1,5948E-03
381,82	-7,4307E-03
382,19	1,1630E-02
382,55	-8,0143E-03
382,92	3,9354E-03
383,29	-1,4043E-03
383,66	4,2781E-03
384,03	8,9103E-03
384,40	1,5495E-02
384,77	-1,5023E-02
385,14	8,3742E-03
385,51	6,0177E-03
385,88	1,4314E-02
386,25	6,6195E-03
386,62	1,2197E-02
386,99	3,2814E-03
387,36	-5,0234E-03
387,73	-5,5271E-04
388,10	3,5417E-03
388,47	-8,0215E-03
388,84	-4,5341E-03
389,21	-8,1788E-03
389,58	-1,0083E-03
389,94	3,9350E-03
390,31	-7,8651E-03
390,68	4,3742E-03
391,05	7,4023E-04
391,42	6,9001E-03
391,79	3,6427E-03
392,16	-3,4969E-03
392,53	2,7765E-03
392,90	2,6155E-03
393,27	1,8464E-03
393,63	2,9580E-03
394,00	8,1601E-03
394,37	3,9302E-03
394,74	4,3070E-03
395,11	-5,5842E-03
395,48	-4,1180E-03
395,85	7,5031E-03
396,22	-2,1548E-03
396,58	-1,1906E-03
396,95	-1,3208E-03
397,32	-6,0414E-03
397,69	1,6235E-03
398,06	1,5312E-03
398,43	-8,7256E-04
398,80	6,1545E-03
399,16	-4,2502E-03
399,53	6,7540E-03
399,90	4,5504E-04
400,27	2,9100E-03
400,64	-2,2621E-03
401,01	-2,2249E-03
401,37	8,4509E-03
401,74	-1,2648E-03
402,11	-7,1847E-03
402,48	8,4418E-03
402,85	2,6131E-04
403,22	4,1593E-03
403,58	8,6952E-03
403,95	1,6452E-02
404,32	6,4743E-03
404,69	-2,0203E-03
405,06	-2,6352E-03
405,42	2,5747E-03
405,79	6,9433E-04
406,16	2,2407E-04
406,53	-4,8613E-03
406,89	-1,6751E-03
407,26	-4,0348E-03
407,63	3,9079E-03
408,00	-4,6986E-03
408,37	-4,2079E-03
408,73	1,1667E-02
409,10	5,7676E-03
409,47	1,0598E-03
409,84	4,4028E-03
410,20	1,6694E-03
410,57	-1,8265E-03
410,94	-1,8349E-03
411,31	3,8444E-03
411,67	-2,2304E-04
412,04	6,3678E-04
412,41	1,2687E-02
412,77	3,8708E-03
413,14	1,0075E-03
413,51	3,0920E-03
413,88	2,2698E-04
414,24	-9,4336E-04
414,61	5,7587E-03
414,98	3,5554E-03
415,34	-1,3384E-03
415,71	7,1340E-03
416,08	4,4960E-03
416,45	6,4017E-03
416,81	8,3371E-03
417,18	1,4762E-03
417,55	1,0029E-03
417,91	8,0649E-03
418,28	2,5368E-03
418,65	-2,2106E-04
419,01	4,1541E-03
419,38	8,7514E-03
419,75	1,4169E-02
420,11	1,2642E-02
420,48	1,8928E-02
420,85	1,1242E-02
421,21	1,6426E-02
421,58	2,1603E-02
421,95	1,9774E-02
422,31	2,5409E-02
422,68	2,2596E-02
423,05	2,2238E-02
423,41	3,3019E-02
423,78	4,0706E-02
424,15	2,8536E-02
424,51	4,2148E-02
424,88	3,8016E-02
425,24	4,2723E-02
425,61	4,3656E-02
425,98	4,8814E-02
426,34	5,0638E-02
426,71	5,3786E-02
427,07	6,4851E-02
427,44	5,8406E-02
427,81	6,7368E-02
428,17	7,5896E-02
428,54	8,0070E-02
428,90	8,1624E-02
429,27	9,5941E-02
429,64	9,7339E-02
430,00	1,0248E-01
430,37	1,1244E-01
430,73	1,2771E-01
431,10	1,3063E-01
431,46	1,3373E-01
431,83	1,4848E-01
432,20	1,5129E-01
432,56	1,7563E-01
432,93	1,8681E-01
433,29	2,0680E-01
433,66	2,2380E-01
434,02	2,3481E-01
434,39	2,6081E-01
434,75	2,6935E-01
435,12	3,1658E-01
435,49	3,1943E-01
435,85	3,4122E-01
436,22	3,7254E-01
436,58	3,9143E-01
436,95	4,2401E-01
437,31	4,5304E-01
437,68	4,5773E-01
438,04	5,3431E-01
438,41	5,4468E-01
438,77	5,9496E-01
439,14	6,0408E-01
439,50	6,8188E-01
439,87	6,7945E-01
440,23	7,3149E-01
440,60	7,4709E-01
440,96	7,5943E-01
441,33	8,0890E-01
441,69	8,3856E-01
442,06	9,0594E-01
442,42	9,6811E-01
442,78	9,6343E-01
443,15	1,0315E00
443,51	1,0449E00
443,88	1,0453E00
444,24	1,1035E00
444,61	1,1211E00
444,97	1,1599E00
445,34	1,1641E00
445,70	1,2397E00
446,07	1,1939E00
446,43	1,2008E00
446,79	1,3091E00
447,16	1,2621E00
447,52	1,2574E00
447,89	1,3285E00
448,25	1,2873E00
448,62	1,2981E00
448,98	1,3009E00
449,34	1,3472E00
449,71	1,2885E00
450,07	1,2828E00
450,44	1,2823E00
450,80	1,2946E00
451,16	1,2394E00
451,53	1,2427E00
451,89	1,2194E00
452,25	1,2329E00
452,62	1,1681E00
452,98	1,1719E00
453,35	1,1433E00
453,71	1,1206E00
454,07	1,0929E00
454,44	1,0804E00
454,80	1,0703E00
455,16	9,8932E-01
455,53	1,0111E00
455,89	9,4698E-01
456,25	9,1490E-01
456,62	9,2743E-01
456,98	8,6593E-01
457,34	8,5483E-01
457,71	8,2950E-01
458,07	8,1191E-01
458,43	7,6779E-01
458,80	7,1890E-01
459,16	6,9587E-01
459,52	6,8871E-01
459,89	6,6478E-01
460,25	6,3494E-01
460,61	5,9967E-01
460,98	5,9130E-01
461,34	5,9196E-01
461,70	5,7529E-01
462,07	5,5660E-01
462,43	5,4374E-01
462,79	5,2340E-01
463,15	5,0174E-01
463,52	4,9505E-01
463,88	4,8049E-01
464,24	4,6192E-01
464,61	4,6117E-01
464,97	4,5484E-01
465,33	4,4938E-01
465,69	4,2995E-01
466,06	4,2544E-01
466,42	4,0127E-01
466,78	4,0873E-01
467,14	3,7385E-01
467,51	3,6630E-01
467,87	3,4513E-01
468,23	3,2952E-01
468,59	3,2774E-01
468,95	3,0728E-01
469,32	2,8806E-01
469,68	2,8525E-01
470,04	2,7609E-01
470,40	2,5601E-01
470,77	2,4828E-01
471,13	2,2878E-01
471,49	2,2490E-01
471,85	2,0971E-01
472,21	2,0318E-01
472,58	1,9370E-01
472,94	1,8454E-01
473,30	1,7770E-01
473,66	1,6802E-01
474,02	1,5342E-01
474,39	1,4459E-01
474,75	1,3558E-01
475,11	1,2591E-01
475,47	1,2576E-01
475,83	1,1317E-01
476,19	1,1183E-01
476,56	1,0484E-01
476,92	9,3382E-02
477,28	8,7952E-02
477,64	8,4592E-02
478,00	7,7470E-02
478,36	7,4281E-02
478,72	6,7814E-02
479,09	6,1672E-02
479,45	5,8557E-02
479,81	5,4254E-02
480,17	5,3084E-02
480,53	4,9122E-02
480,89	4,6877E-02
481,25	3,9426E-02
481,61	4,0296E-02
481,97	3,9004E-02
482,34	3,6121E-02
482,70	2,9771E-02
483,06	3,2505E-02
483,42	3,0841E-02
483,78	3,1203E-02
484,14	3,1813E-02
484,50	2,9391E-02
484,86	2,5631E-02
485,22	2,1238E-02
485,58	2,2082E-02
485,94	2,0577E-02
486,31	1,7938E-02
486,67	1,6481E-02
487,03	1,4605E-02
487,39	1,2892E-02
487,75	1,4111E-02
488,11	1,2683E-02
488,47	1,1677E-02
488,83	1,0131E-02
489,19	9,8030E-03
489,55	9,5541E-03
489,91	8,0602E-03
490,27	7,1615E-03
490,63	4,3613E-03
490,99	4,7030E-03
491,35	6,0019E-03
491,71	5,1554E-03
492,07	7,0757E-03
492,43	6,1843E-03
492,79	3,0112E-03
493,15	4,4655E-03
493,51	2,5884E-03
493,87	4,4157E-03
494,23	2,0256E-03
494,59	1,5966E-03
494,95	1,7536E-03
495,31	3,1602E-03
495,67	8,7393E-04
496,03	1,2199E-03
496,39	1,1751E-03
496,75	-1,2927E-03
497,11	3,0271E-04
497,47	1,0132E-03
497,83	6,0632E-05
498,19	2,4247E-03
498,55	-1,4554E-03
498,91	2,9109E-03
499,27	1,6557E-03
499,63	1,7764E-03
499,98	2,3599E-04
500,34	5,9310E-05
500,70	1,2871E-03
501,06	2,3889E-03
501,42	1,0470E-03
501,78	-5,7642E-05
