SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Mar 01 11:50:26 EET 2017
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 89280 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	-0,0000E00
342,07	0,0000E00
342,45	-0,0000E00
342,82	0,0000E00
343,19	-0,0000E00
343,57	0,0000E00
343,94	-0,0000E00
344,31	0,0000E00
344,68	0,0000E00
345,06	0,0000E00
345,43	-0,0000E00
345,80	-0,0000E00
346,18	-0,0000E00
346,55	0,0000E00
346,92	-0,0000E00
347,29	0,0000E00
347,67	0,0000E00
348,04	0,0000E00
348,41	0,0000E00
348,78	0,0000E00
349,16	0,0000E00
349,53	0,0000E00
349,90	0,0000E00
350,27	-4,7537E-02
350,64	0,0000E00
351,02	7,7957E-03
351,39	1,1678E-02
351,76	1,0189E-02
352,13	2,0180E-03
352,51	-4,8162E-03
352,88	1,7672E-02
353,25	-1,5369E-02
353,62	3,6379E-02
353,99	-1,6278E-02
354,37	-3,3012E-02
354,74	-6,6938E-03
355,11	0,0000E00
355,48	1,5773E-02
355,85	1,6733E-03
356,23	9,0935E-03
356,60	-3,0841E-03
356,97	6,8432E-04
357,34	3,0805E-03
357,71	2,1058E-02
358,08	2,0503E-02
358,46	-1,7205E-02
358,83	-6,8309E-04
359,20	2,3358E-02
359,57	1,1631E-02
359,94	7,5580E-03
360,31	3,2659E-02
360,69	1,0720E-02
361,06	-1,0644E-02
361,43	0,0000E00
361,80	-3,3272E-02
362,17	-1,0824E-02
362,54	8,2132E-03
362,91	7,1222E-04
363,29	-1,6011E-03
363,66	1,7964E-03
364,03	-1,2204E-02
364,40	-3,6134E-03
364,77	8,9000E-03
365,14	-3,6815E-03
365,51	-2,2033E-03
365,88	1,2596E-02
366,26	1,6557E-03
366,63	8,6797E-03
367,00	2,3504E-02
367,37	4,0158E-03
367,74	-7,0294E-04
368,11	-8,7942E-03
368,48	6,9276E-03
368,85	2,2457E-03
369,22	2,5058E-03
369,59	0,0000E00
369,97	2,3027E-03
370,34	-1,0171E-03
370,71	7,8353E-04
371,08	1,9246E-02
371,45	-7,1880E-04
371,82	-5,1019E-03
372,19	1,3414E-03
372,56	1,7001E-02
372,93	1,2489E-02
373,30	1,4307E-02
373,67	4,5132E-03
374,04	4,7345E-03
374,41	1,6292E-02
374,78	-8,0824E-03
375,15	-2,6346E-03
375,52	2,4862E-03
375,89	2,7469E-03
376,26	3,7147E-03
376,63	2,3320E-03
377,00	-2,2083E-03
377,38	2,1491E-02
377,75	-3,4546E-02
378,12	-5,3755E-03
378,49	-2,3514E-03
378,86	1,9178E-02
379,23	-1,5119E-02
379,60	8,2567E-04
379,97	8,8212E-03
380,34	4,9804E-03
380,71	8,2707E-04
381,08	-9,4813E-03
381,45	5,1831E-03
381,82	-6,0375E-03
382,19	8,3075E-03
382,55	8,0143E-04
382,92	-8,7454E-04
383,29	-1,9661E-03
383,66	1,0933E-02
384,03	7,0540E-03
384,40	1,0937E-02
384,77	-5,5519E-03
385,14	9,3790E-03
385,51	1,3164E-02
385,88	1,4612E-02
386,25	1,1978E-02
386,62	6,2550E-04
386,99	3,0290E-03
387,36	5,0234E-03
387,73	8,8433E-03
388,10	-8,5002E-03
388,47	8,9841E-03
388,84	-2,2671E-03
389,21	-1,0224E-03
389,58	7,7307E-03
389,94	5,3660E-03
390,31	7,2601E-03
390,68	9,6232E-03
391,05	1,1844E-02
391,42	1,7250E-03
391,79	6,9212E-03
392,16	-4,9540E-03
392,53	0,0000E00
392,90	2,6155E-04
393,27	4,8006E-03
393,63	1,0649E-02
394,00	1,3506E-02
394,37	4,5348E-03
394,74	1,6151E-03
395,11	-2,2337E-03
395,48	-2,2174E-03
395,85	1,3895E-03
396,22	1,6161E-03
396,58	2,9765E-04
396,95	-2,6416E-03
397,32	-3,1797E-04
397,69	2,4353E-03
398,06	9,4423E-03
398,43	5,2354E-03
398,80	1,1796E-02
399,16	7,7034E-03
399,53	1,3508E-02
399,90	8,4182E-03
400,27	9,4574E-03
400,64	4,0214E-03
401,01	1,1402E-02
401,37	1,1948E-02
401,74	8,0945E-03
402,11	1,9820E-03
402,48	6,9521E-03
402,85	8,3618E-03
403,22	3,2350E-03
403,58	3,8645E-03
403,95	7,4298E-03
404,32	-2,3979E-04
404,69	2,4693E-03
405,06	3,3539E-03
405,42	6,3196E-03
405,79	5,3232E-03
406,16	-2,6888E-03
406,53	5,5557E-03
406,89	-1,9144E-03
407,26	2,1361E-03
407,63	8,0457E-03
408,00	1,8794E-03
408,37	1,9802E-03
408,73	8,3651E-03
409,10	9,6127E-03
409,47	6,9946E-03
409,84	9,7840E-03
410,20	7,1546E-03
410,57	5,0737E-03
410,94	3,0582E-03
411,31	1,3028E-02
411,67	1,1821E-02
412,04	1,1037E-02
412,41	1,5859E-02
412,77	1,4057E-02
413,14	8,4627E-03
413,51	8,5029E-03
413,88	7,9442E-03
414,24	8,3016E-03
414,61	8,7374E-03
414,98	6,5182E-03
415,34	6,3095E-03
415,71	1,1494E-02
416,08	7,8192E-03
416,45	1,8405E-02
416,81	1,7071E-02
417,18	2,0456E-02
417,55	1,8053E-02
417,91	2,1223E-02
418,28	1,6912E-02
418,65	2,9401E-02
419,01	2,4509E-02
419,38	2,3906E-02
419,75	3,3803E-02
420,11	3,4004E-02
420,48	4,1011E-02
420,85	4,1152E-02
421,21	4,4646E-02
421,58	5,3244E-02
421,95	5,1050E-02
422,31	7,1706E-02
422,68	6,5037E-02
423,05	7,0664E-02
423,41	7,6621E-02
423,78	8,5630E-02
424,15	8,4221E-02
424,51	1,0236E-01
424,88	1,0699E-01
425,24	1,0733E-01
425,61	1,3908E-01
425,98	1,3584E-01
426,34	1,5337E-01
426,71	1,6564E-01
427,07	1,6906E-01
427,44	1,8069E-01
427,81	1,8871E-01
428,17	2,1538E-01
428,54	2,2176E-01
428,90	2,2367E-01
429,27	2,6181E-01
429,64	2,6874E-01
430,00	2,8715E-01
430,37	3,2418E-01
430,73	3,4339E-01
431,10	3,4455E-01
431,46	3,7501E-01
431,83	3,9929E-01
432,20	4,4261E-01
432,56	4,6054E-01
432,93	5,0307E-01
433,29	5,5067E-01
433,66	5,9606E-01
434,02	6,2136E-01
434,39	6,8970E-01
434,75	7,3929E-01
435,12	8,6790E-01
435,49	9,1248E-01
435,85	9,6481E-01
436,22	1,0470E00
436,58	1,1010E00
436,95	1,1854E00
437,31	1,2624E00
437,68	1,2971E00
438,04	1,5074E00
438,41	1,5855E00
438,77	1,6499E00
439,14	1,7151E00
439,50	1,9073E00
439,87	1,9272E00
440,23	2,0750E00
440,60	2,1531E00
440,96	2,1669E00
441,33	2,3897E00
441,69	2,3806E00
442,06	2,6503E00
442,42	2,8209E00
442,78	2,8431E00
443,15	3,0332E00
443,51	3,0504E00
443,88	3,1421E00
444,24	3,2372E00
444,61	3,3245E00
444,97	3,4711E00
445,34	3,4753E00
445,70	3,7132E00
446,07	3,6274E00
446,43	3,6385E00
446,79	3,9153E00
447,16	3,7990E00
447,52	3,8548E00
447,89	4,0240E00
448,25	3,9118E00
448,62	3,9633E00
448,98	3,9566E00
449,34	4,1340E00
449,71	3,9674E00
450,07	3,8523E00
450,44	3,8928E00
450,80	3,9689E00
451,16	3,8064E00
451,53	3,7279E00
451,89	3,7272E00
452,25	3,7239E00
452,62	3,6003E00
452,98	3,5564E00
453,35	3,5044E00
453,71	3,4062E00
454,07	3,3153E00
454,44	3,2292E00
454,80	3,1761E00
455,16	2,9881E00
455,53	2,9841E00
455,89	2,8774E00
456,25	2,7635E00
456,62	2,7118E00
456,98	2,5532E00
457,34	2,4791E00
457,71	2,4438E00
458,07	2,3362E00
458,43	2,2142E00
458,80	2,0920E00
459,16	2,0362E00
459,52	1,9486E00
459,89	1,8809E00
460,25	1,8147E00
460,61	1,7222E00
460,98	1,6707E00
461,34	1,6662E00
461,70	1,5695E00
462,07	1,5522E00
462,43	1,5160E00
462,79	1,4336E00
463,15	1,3790E00
463,52	1,3682E00
463,88	1,3282E00
464,24	1,2741E00
464,61	1,2432E00
464,97	1,2355E00
465,33	1,2047E00
465,69	1,1611E00
466,06	1,1003E00
466,42	1,0704E00
466,78	1,0580E00
467,14	9,9818E-01
467,51	9,7149E-01
467,87	9,3400E-01
468,23	9,0623E-01
468,59	8,8542E-01
468,95	8,3344E-01
469,32	7,9489E-01
469,68	7,5761E-01
470,04	7,3662E-01
470,40	7,0623E-01
470,77	6,7338E-01
471,13	6,2176E-01
471,49	6,0864E-01
471,85	5,7916E-01
472,21	5,4925E-01
472,58	5,2883E-01
472,94	4,9105E-01
473,30	4,8789E-01
473,66	4,3643E-01
474,02	4,2196E-01
474,39	3,9695E-01
474,75	3,7688E-01
475,11	3,6121E-01
475,47	3,3634E-01
475,83	3,0796E-01
476,19	3,0096E-01
476,56	2,7134E-01
476,92	2,5953E-01
477,28	2,4343E-01
477,64	2,3290E-01
478,00	2,1454E-01
478,36	1,9945E-01
478,72	1,8555E-01
479,09	1,7120E-01
479,45	1,6721E-01
479,81	1,5592E-01
480,17	1,5000E-01
480,53	1,4071E-01
480,89	1,2866E-01
481,25	1,2222E-01
481,61	1,1030E-01
481,97	1,0730E-01
482,34	1,0209E-01
482,70	9,4531E-02
483,06	8,7903E-02
483,42	8,2388E-02
483,78	7,5779E-02
484,14	7,5609E-02
484,50	7,2634E-02
484,86	6,5752E-02
485,22	6,3566E-02
485,58	5,9078E-02
485,94	5,3838E-02
486,31	4,9172E-02
486,67	4,9859E-02
487,03	4,4303E-02
487,39	4,2997E-02
487,75	3,9008E-02
488,11	3,7843E-02
488,47	3,6131E-02
488,83	3,1533E-02
489,19	2,7608E-02
489,55	2,8387E-02
489,91	2,5039E-02
490,27	2,2347E-02
490,63	1,8701E-02
490,99	1,8486E-02
491,35	1,9589E-02
491,71	1,6562E-02
492,07	1,5774E-02
492,43	1,4972E-02
492,79	1,1660E-02
493,15	1,0614E-02
493,51	1,0733E-02
493,87	9,6634E-03
494,23	8,6090E-03
494,59	7,0888E-03
494,95	4,0709E-03
495,31	5,6388E-03
495,67	4,4321E-03
496,03	3,4766E-03
496,39	4,7006E-03
496,75	7,3868E-04
497,11	4,6012E-03
497,47	4,5295E-03
497,83	6,4270E-03
498,19	4,0215E-03
498,55	1,8193E-03
498,91	4,7526E-03
499,27	4,9080E-03
499,63	3,0198E-03
499,98	2,5369E-03
500,34	2,3131E-03
500,70	3,1007E-03
501,06	3,3794E-03
501,42	2,0940E-03
501,78	2,3057E-03
502,14	2,0556E-03
502,50	6,3090E-04
502,86	2,9396E-03
503,22	1,6118E-03
503,58	4,1663E-03
503,94	8,6108E-04
504,29	9,0621E-04
504,65	9,0320E-04
