SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Mar 01 11:46:37 EET 2017
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 89280 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	-0,0000E00
340,58	-0,0000E00
340,96	-0,0000E00
341,33	0,0000E00
341,70	-0,0000E00
342,07	0,0000E00
342,45	0,0000E00
342,82	-0,0000E00
343,19	0,0000E00
343,57	-0,0000E00
343,94	0,0000E00
344,31	0,0000E00
344,68	0,0000E00
345,06	0,0000E00
345,43	0,0000E00
345,80	0,0000E00
346,18	0,0000E00
346,55	0,0000E00
346,92	-0,0000E00
347,29	-0,0000E00
347,67	0,0000E00
348,04	0,0000E00
348,41	0,0000E00
348,78	0,0000E00
349,16	0,0000E00
349,53	-0,0000E00
349,90	-0,0000E00
350,27	-1,2677E-02
350,64	-3,4519E-02
351,02	2,3387E-03
351,39	4,9543E-03
351,76	8,0443E-04
352,13	-5,0450E-03
352,51	-5,9277E-03
352,88	1,1246E-02
353,25	-1,7931E-02
353,62	7,2757E-02
353,99	-6,5110E-03
354,37	-3,3012E-03
354,74	3,6816E-02
355,11	-1,3310E-02
355,48	-9,2784E-04
355,85	-3,0119E-03
356,23	4,5467E-03
356,60	4,6262E-03
356,97	1,1405E-03
357,34	6,9310E-03
357,71	1,7548E-02
358,08	2,2144E-02
358,46	3,0362E-03
358,83	4,4401E-03
359,20	3,1964E-02
359,57	1,5508E-02
359,94	-1,1337E-03
360,31	0,0000E00
360,69	-1,6973E-02
361,06	-1,7740E-03
361,43	-6,0731E-03
361,80	7,0791E-03
362,17	-1,0824E-02
362,54	-2,0533E-03
362,91	-7,1222E-04
363,29	-7,2050E-03
363,66	-1,0419E-02
364,03	-2,4407E-03
364,40	1,2045E-03
364,77	1,2276E-03
365,14	1,9328E-02
365,51	2,8643E-02
365,88	-3,6739E-03
366,26	1,8212E-02
366,63	3,7199E-03
367,00	-8,0585E-03
367,37	-3,6142E-03
367,74	3,5147E-03
368,11	-9,8935E-03
368,48	2,3092E-03
368,85	8,9828E-03
369,22	-9,3968E-03
369,59	-1,0804E-02
369,97	-7,6757E-03
370,34	1,4239E-02
370,71	9,0106E-03
371,08	1,3038E-02
371,45	8,2662E-03
371,82	2,2675E-03
372,19	1,2967E-02
372,56	5,1518E-04
372,93	3,3305E-03
373,30	7,7337E-03
373,67	6,1061E-03
374,04	-2,3673E-03
374,41	1,5456E-02
374,78	1,2701E-02
375,15	2,6346E-03
375,52	4,9723E-03
375,89	-5,8863E-03
376,26	8,4425E-03
376,63	1,2126E-02
377,00	1,0095E-02
377,38	1,9342E-02
377,75	7,6000E-02
378,12	2,6878E-02
378,49	-1,0582E-02
378,86	-9,3757E-03
379,23	1,8247E-02
379,60	4,5412E-03
379,97	2,0756E-03
380,34	4,6246E-03
380,71	-2,8947E-03
381,08	-3,0168E-03
381,45	1,1562E-02
381,82	-3,2509E-03
382,19	-1,1630E-02
382,55	-1,5628E-02
382,92	-1,3118E-03
383,29	1,3482E-02
383,66	2,1866E-02
384,03	1,2994E-02
384,40	2,4305E-03
384,77	1,3063E-03
385,14	8,3742E-03
385,51	6,0177E-03
385,88	1,0437E-02
386,25	1,0717E-02
386,62	1,7827E-02
386,99	1,5145E-03
387,36	-2,8257E-03
387,73	1,3818E-03
388,10	-5,6668E-03
388,47	-9,6259E-03
388,84	-1,0076E-03
389,21	2,0447E-03
389,58	-8,7390E-03
389,94	-2,5041E-03
390,31	7,8651E-03
390,68	-4,6658E-03
391,05	5,5517E-03
391,42	8,2801E-03
391,79	7,2855E-04
392,16	6,4110E-03
392,53	7,7125E-03
392,90	8,8926E-03
393,27	-7,0162E-03
393,63	-1,7748E-03
394,00	1,1255E-03
394,37	2,1162E-03
394,74	5,1145E-03
395,11	1,1727E-02
395,48	4,7516E-03
395,85	-5,5579E-04
396,22	7,8110E-03
396,58	8,6320E-03
396,95	-7,5945E-03
397,32	3,8156E-03
397,69	-1,8941E-03
398,06	0,0000E00
398,43	5,8171E-03
398,80	5,3852E-03
399,16	6,1096E-03
399,53	5,1330E-03
399,90	4,7779E-03
400,27	4,3650E-03
400,64	6,7862E-03
401,01	1,0290E-02
401,37	7,2853E-03
401,74	8,3475E-03
402,11	6,6892E-03
402,48	1,0925E-02
402,85	1,3065E-03
403,22	2,7729E-03
403,58	9,4198E-03
403,95	-1,8574E-03
404,32	7,9131E-03
404,69	1,3469E-03
405,06	8,8638E-03
405,42	3,5109E-03
405,79	6,7118E-03
406,16	4,0332E-03
406,53	1,5510E-02
406,89	4,5468E-03
407,26	8,0696E-03
407,63	8,7353E-03
408,00	5,8732E-03
408,37	2,4752E-04
408,73	6,3839E-03
409,10	1,7089E-03
409,47	2,9674E-03
409,84	2,2014E-03
410,20	-4,5313E-03
410,57	5,4796E-03
410,94	1,2640E-02
411,31	1,1106E-02
411,67	1,4721E-02
412,04	8,4904E-03
412,41	1,0361E-02
412,77	1,4668E-02
413,14	4,6343E-03
413,51	7,3434E-03
413,88	9,9870E-03
414,24	5,4715E-03
414,61	3,7730E-03
414,98	1,0271E-02
415,34	7,4567E-03
415,71	1,1296E-02
416,08	1,2902E-02
416,45	1,6804E-02
416,81	1,2109E-02
417,18	1,5817E-02
417,55	1,1433E-02
417,91	1,8252E-02
418,28	2,5579E-02
418,65	2,8296E-02
419,01	2,5756E-02
419,38	2,5614E-02
419,75	3,2993E-02
420,11	4,3159E-02
420,48	3,4701E-02
420,85	5,4602E-02
421,21	4,7384E-02
421,58	5,6735E-02
421,95	6,0534E-02
422,31	6,3954E-02
422,68	6,4251E-02
423,05	7,7314E-02
423,41	8,0219E-02
423,78	8,7739E-02
424,15	9,3931E-02
424,51	1,0558E-01
424,88	1,1675E-01
425,24	1,1671E-01
425,61	1,3617E-01
425,98	1,3864E-01
426,34	1,5399E-01
426,71	1,6095E-01
427,07	1,7600E-01
427,44	1,8414E-01
427,81	1,9571E-01
428,17	2,2666E-01
428,54	2,2059E-01
428,90	2,2536E-01
429,27	2,6282E-01
429,64	2,6835E-01
430,00	2,8344E-01
430,37	3,2299E-01
430,73	3,3650E-01
431,10	3,6489E-01
431,46	3,9118E-01
431,83	4,0306E-01
432,20	4,2822E-01
432,56	4,7727E-01
432,93	5,2063E-01
433,29	5,6458E-01
433,66	6,1869E-01
434,02	6,1922E-01
434,39	7,1731E-01
434,75	7,3165E-01
435,12	8,8259E-01
435,49	9,0173E-01
435,85	9,5457E-01
436,22	1,0356E00
436,58	1,1075E00
436,95	1,2237E00
437,31	1,2995E00
437,68	1,3129E00
438,04	1,5032E00
438,41	1,5600E00
438,77	1,6623E00
439,14	1,7337E00
439,50	1,9198E00
439,87	1,9408E00
440,23	2,0577E00
440,60	2,1647E00
440,96	2,1907E00
441,33	2,4003E00
441,69	2,3684E00
442,06	2,6389E00
442,42	2,8306E00
442,78	2,8398E00
443,15	2,9746E00
443,51	3,0151E00
443,88	3,1684E00
444,24	3,2306E00
444,61	3,3490E00
444,97	3,5047E00
445,34	3,4622E00
445,70	3,6743E00
446,07	3,5788E00
446,43	3,6365E00
446,79	3,8852E00
447,16	3,8055E00
447,52	3,8518E00
447,89	3,9960E00
448,25	3,8955E00
448,62	3,9678E00
448,98	3,9349E00
449,34	4,1016E00
449,71	3,9466E00
450,07	3,8322E00
450,44	3,8636E00
450,80	3,9721E00
451,16	3,7826E00
451,53	3,7709E00
451,89	3,7693E00
452,25	3,7147E00
452,62	3,6024E00
452,98	3,5106E00
453,35	3,4860E00
453,71	3,3955E00
454,07	3,3521E00
454,44	3,2234E00
454,80	3,1946E00
455,16	3,0079E00
455,53	3,0093E00
455,89	2,8598E00
456,25	2,7678E00
456,62	2,7300E00
456,98	2,5823E00
457,34	2,4960E00
457,71	2,4343E00
458,07	2,3310E00
458,43	2,1971E00
458,80	2,0829E00
459,16	2,0201E00
459,52	1,9546E00
459,89	1,8769E00
460,25	1,8161E00
460,61	1,7210E00
460,98	1,6703E00
461,34	1,6773E00
461,70	1,5563E00
462,07	1,5115E00
462,43	1,4957E00
462,79	1,4143E00
463,15	1,3704E00
463,52	1,3697E00
463,88	1,3109E00
464,24	1,2558E00
464,61	1,2557E00
464,97	1,2097E00
465,33	1,2051E00
465,69	1,1749E00
466,06	1,1110E00
466,42	1,0788E00
466,78	1,0701E00
467,14	9,8964E-01
467,51	9,6137E-01
467,87	9,3510E-01
468,23	8,9361E-01
468,59	8,6271E-01
468,95	8,1693E-01
469,32	8,0117E-01
469,68	7,7487E-01
470,04	7,3985E-01
470,40	7,0468E-01
470,77	6,6894E-01
471,13	6,2059E-01
471,49	6,1568E-01
471,85	5,8427E-01
472,21	5,4264E-01
472,58	5,2587E-01
472,94	4,9282E-01
473,30	4,8215E-01
473,66	4,3697E-01
474,02	4,2187E-01
474,39	4,0075E-01
474,75	3,7901E-01
475,11	3,6130E-01
475,47	3,4144E-01
475,83	3,1746E-01
476,19	3,0070E-01
476,56	2,7540E-01
476,92	2,5533E-01
477,28	2,3786E-01
477,64	2,2884E-01
478,00	2,1711E-01
478,36	2,0717E-01
478,72	1,9029E-01
479,09	1,7855E-01
479,45	1,6858E-01
479,81	1,5735E-01
480,17	1,4810E-01
480,53	1,4016E-01
480,89	1,2686E-01
481,25	1,1798E-01
481,61	1,0916E-01
481,97	1,0449E-01
482,34	9,9333E-02
482,70	9,5682E-02
483,06	8,7463E-02
483,42	7,8334E-02
483,78	7,7679E-02
484,14	7,3067E-02
484,50	6,8677E-02
484,86	6,8373E-02
485,22	6,0469E-02
485,58	5,9795E-02
485,94	5,6022E-02
486,31	5,0579E-02
486,67	4,4804E-02
487,03	4,4859E-02
487,39	4,2147E-02
487,75	4,0161E-02
488,11	3,2880E-02
488,47	3,5994E-02
488,83	3,3613E-02
489,19	2,9542E-02
489,55	2,5707E-02
489,91	2,7088E-02
490,27	2,1882E-02
490,63	2,2071E-02
490,99	1,7898E-02
491,35	1,6819E-02
491,71	1,5337E-02
492,07	1,6099E-02
492,43	1,3931E-02
492,79	1,2301E-02
493,15	1,2102E-02
493,51	1,0733E-02
493,87	9,1515E-03
494,23	8,2925E-03
494,59	7,7913E-03
494,95	7,2650E-03
495,31	6,8781E-03
495,67	5,9303E-03
496,03	4,5745E-03
496,39	3,0925E-03
496,75	2,9547E-03
497,11	3,2693E-03
497,47	2,0860E-03
497,83	2,0615E-03
498,19	3,1344E-03
498,55	3,6385E-03
498,91	2,3763E-03
499,27	4,7306E-03
499,63	1,1842E-03
499,98	2,9499E-03
500,34	2,6690E-03
500,70	1,2871E-03
501,06	5,8265E-04
501,42	1,5705E-03
501,78	-2,3057E-04
502,14	3,5238E-04
502,50	-1,1471E-04
502,86	2,6004E-03
503,22	3,6265E-03
503,58	2,0268E-03
503,94	1,7796E-03
504,29	1,8691E-03
