SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Mar 01 11:38:17 EET 2017
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 108681 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	-0,0000E00
342,07	-0,0000E00
342,45	0,0000E00
342,82	-0,0000E00
343,19	0,0000E00
343,57	0,0000E00
343,94	0,0000E00
344,31	-0,0000E00
344,68	0,0000E00
345,06	0,0000E00
345,43	0,0000E00
345,80	-0,0000E00
346,18	0,0000E00
346,55	-0,0000E00
346,92	0,0000E00
347,29	-0,0000E00
347,67	0,0000E00
348,04	0,0000E00
348,41	0,0000E00
348,78	-0,0000E00
349,16	0,0000E00
349,53	-0,0000E00
349,90	0,0000E00
350,27	-4,2956E-02
350,64	-6,6166E-03
351,02	1,4089E-02
351,39	-2,9071E-03
351,76	9,0313E-03
352,13	-1,1604E-02
352,51	-1,5217E-03
352,88	2,6395E-02
353,25	2,7355E-02
353,62	6,8734E-02
353,99	-2,0503E-02
354,37	5,4238E-03
354,74	-1,9246E-02
355,11	-1,6198E-03
355,48	-1,2195E-02
355,85	5,2234E-03
356,23	1,4940E-03
356,60	-3,0765E-03
356,97	-4,6847E-03
357,34	-3,1632E-04
357,71	3,3636E-03
358,08	-5,3898E-03
358,46	1,9399E-03
358,83	5,6115E-03
359,20	-6,0595E-03
359,57	0,0000E00
359,94	-3,1044E-03
360,31	1,4502E-02
360,69	-4,4031E-03
361,06	-6,9223E-03
361,43	8,5228E-03
361,80	-2,3262E-03
362,17	6,6687E-03
362,54	-1,1470E-02
362,91	0,0000E00
363,29	-8,5494E-03
363,66	-2,0660E-03
364,03	-1,1457E-03
364,40	-3,2982E-04
364,77	2,7732E-03
365,14	3,7804E-03
365,51	-1,1765E-02
365,88	3,0181E-03
366,26	2,2215E-02
366,63	8,6581E-03
367,00	1,3240E-02
367,37	5,6081E-03
367,74	2,1366E-02
368,11	-4,0637E-03
368,48	3,7940E-03
368,85	2,3060E-03
369,22	9,2633E-03
369,59	-7,2111E-03
369,97	1,4503E-02
370,34	1,3368E-02
370,71	-3,2183E-04
371,08	6,1201E-03
371,45	-5,3143E-03
371,82	1,1176E-02
372,19	1,8366E-02
372,56	1,5236E-02
372,93	1,5390E-02
373,30	1,1753E-02
373,67	2,6171E-03
374,04	4,8617E-02
374,41	8,2360E-03
374,78	9,4851E-03
375,15	9,5847E-03
375,52	6,6376E-03
375,89	-1,9342E-03
376,26	5,8258E-03
376,63	3,4483E-03
377,00	-7,5154E-03
377,38	-3,5310E-03
377,75	9,0812E-02
378,12	2,0818E-02
378,49	4,3463E-03
378,86	-1,0503E-03
379,23	-8,5657E-04
379,60	-3,3914E-03
379,97	-5,1152E-03
380,34	1,1689E-02
380,71	2,3780E-03
381,08	-6,3727E-03
381,45	-8,5156E-03
381,82	-3,4336E-03
382,19	7,1657E-03
382,55	-8,2296E-03
382,92	1,4368E-03
383,29	-2,3073E-04
383,66	-4,6859E-03
384,03	-9,1497E-04
384,40	-2,4958E-03
384,77	-1,8780E-03
385,14	-4,6779E-03
385,51	-6,4883E-03
385,88	-8,3289E-03
386,25	7,7683E-04
386,62	2,5692E-03
386,99	6,6353E-03
387,36	7,2217E-03
387,73	8,1727E-03
388,10	-1,1638E-03
388,47	6,0624E-03
388,84	-1,4485E-03
389,21	4,4792E-03
389,58	2,4850E-03
389,94	2,3510E-03
390,31	8,2006E-03
390,68	-2,3956E-04
391,05	-4,5606E-03
391,42	5,9517E-03
391,79	-5,9849E-03
392,16	4,7878E-04
392,53	-5,8288E-03
392,90	1,7189E-03
393,27	-3,3369E-03
393,63	3,1590E-03
394,00	5,3165E-03
394,37	3,9736E-03
394,74	8,6242E-03
395,11	8,7160E-03
395,48	1,0409E-02
395,85	9,5880E-03
396,22	7,7442E-03
396,58	1,1737E-02
396,95	5,6963E-03
397,32	7,0526E-03
397,69	-8,8914E-04
398,06	3,9832E-03
398,43	7,1680E-04
398,80	5,4772E-03
399,16	-4,3643E-04
399,53	7,3237E-03
399,90	7,6631E-03
400,27	4,3826E-03
400,64	1,2182E-02
401,01	-1,3708E-03
401,37	1,3645E-02
401,74	1,1221E-02
402,11	1,2618E-02
402,48	4,2833E-03
402,85	3,8639E-03
403,22	4,5558E-03
403,58	3,3731E-03
403,95	8,5012E-03
404,32	4,7276E-03
404,69	9,9581E-03
405,06	-5,1167E-03
405,42	1,9228E-04
405,79	3,9927E-03
406,16	3,6814E-03
406,53	8,9378E-03
406,89	-9,8292E-04
407,26	6,8241E-03
407,63	7,3648E-03
408,00	-5,7897E-04
408,37	2,4401E-03
408,73	4,7018E-03
409,10	4,3871E-03
409,47	2,4377E-03
409,84	1,4869E-02
410,20	6,2693E-03
410,57	4,3347E-03
410,94	4,8570E-03
411,31	8,4217E-03
411,67	1,0261E-02
412,04	8,5440E-03
412,41	8,8588E-03
412,77	7,6985E-03
413,14	1,6552E-02
413,51	1,3018E-02
413,88	9,3230E-03
414,24	8,3695E-03
414,61	1,4192E-02
414,98	1,1196E-02
415,34	8,4815E-03
415,71	1,3837E-02
416,08	1,3650E-02
416,45	1,7256E-02
416,81	1,9568E-02
417,18	2,0962E-02
417,55	2,4058E-02
417,91	2,6327E-02
418,28	3,5600E-02
418,65	3,2506E-02
419,01	3,1225E-02
419,38	3,5771E-02
419,75	4,3399E-02
420,11	4,4945E-02
420,48	5,0103E-02
420,85	4,6174E-02
421,21	5,2419E-02
421,58	6,4712E-02
421,95	6,2988E-02
422,31	7,8187E-02
422,68	8,0705E-02
423,05	8,6732E-02
423,41	9,0937E-02
423,78	9,7545E-02
424,15	1,0565E-01
424,51	1,2171E-01
424,88	1,3106E-01
425,24	1,3645E-01
425,61	1,4704E-01
425,98	1,5136E-01
426,34	1,7406E-01
426,71	1,8059E-01
427,07	1,9366E-01
427,44	2,1358E-01
427,81	2,1726E-01
428,17	2,3995E-01
428,54	2,4763E-01
428,90	2,4971E-01
429,27	2,9238E-01
429,64	2,9298E-01
430,00	3,3804E-01
430,37	3,4854E-01
430,73	3,6518E-01
431,10	3,7161E-01
431,46	4,0860E-01
431,83	4,5030E-01
432,20	4,7257E-01
432,56	4,9879E-01
432,93	5,4371E-01
433,29	5,8813E-01
433,66	6,2344E-01
434,02	6,4766E-01
434,39	7,4266E-01
434,75	7,5444E-01
435,12	9,0420E-01
435,49	9,1986E-01
435,85	9,6899E-01
436,22	1,0515E00
436,58	1,1152E00
436,95	1,1913E00
437,31	1,2832E00
437,68	1,2873E00
438,04	1,4997E00
438,41	1,5231E00
438,77	1,6206E00
439,14	1,6794E00
439,50	1,8313E00
439,87	1,8643E00
440,23	1,9871E00
440,60	2,0917E00
440,96	2,0773E00
441,33	2,2581E00
441,69	2,2287E00
442,06	2,5042E00
442,42	2,6457E00
442,78	2,6188E00
443,15	2,7522E00
443,51	2,7792E00
443,88	2,8653E00
444,24	2,9039E00
444,61	3,0126E00
444,97	3,0868E00
445,34	3,0890E00
445,70	3,2634E00
446,07	3,1670E00
446,43	3,1819E00
446,79	3,3936E00
447,16	3,2518E00
447,52	3,2856E00
447,89	3,4467E00
448,25	3,3186E00
448,62	3,3590E00
448,98	3,3360E00
449,34	3,4691E00
449,71	3,3401E00
450,07	3,2337E00
450,44	3,2281E00
450,80	3,3363E00
451,16	3,1790E00
451,53	3,1446E00
451,89	3,1286E00
452,25	3,1213E00
452,62	2,9899E00
452,98	2,9650E00
453,35	2,9224E00
453,71	2,8812E00
454,07	2,8030E00
454,44	2,7245E00
454,80	2,7150E00
455,16	2,5444E00
455,53	2,5618E00
455,89	2,4660E00
456,25	2,3645E00
456,62	2,3495E00
456,98	2,2130E00
457,34	2,1883E00
457,71	2,1378E00
458,07	2,0673E00
458,43	1,9547E00
458,80	1,8599E00
459,16	1,7825E00
459,52	1,7367E00
459,89	1,6837E00
460,25	1,6045E00
460,61	1,5199E00
460,98	1,4888E00
461,34	1,4935E00
461,70	1,4140E00
462,07	1,3626E00
462,43	1,3435E00
462,79	1,2769E00
463,15	1,2259E00
463,52	1,2299E00
463,88	1,1975E00
464,24	1,1434E00
464,61	1,1234E00
464,97	1,0853E00
465,33	1,0827E00
465,69	1,0372E00
466,06	9,7990E-01
466,42	9,6224E-01
466,78	9,3650E-01
467,14	8,8821E-01
467,51	8,5705E-01
467,87	8,2399E-01
468,23	7,9743E-01
468,59	7,6789E-01
468,95	7,2796E-01
469,32	7,1654E-01
469,68	6,7805E-01
470,04	6,6388E-01
470,40	6,2153E-01
470,77	5,9471E-01
471,13	5,6110E-01
471,49	5,3674E-01
471,85	5,0755E-01
472,21	4,8570E-01
472,58	4,7783E-01
472,94	4,3342E-01
473,30	4,2579E-01
473,66	3,9360E-01
474,02	3,7638E-01
474,39	3,5968E-01
474,75	3,2719E-01
475,11	3,2136E-01
475,47	3,0068E-01
475,83	2,8791E-01
476,19	2,7249E-01
476,56	2,5080E-01
476,92	2,3767E-01
477,28	2,1334E-01
477,64	2,0704E-01
478,00	1,9195E-01
478,36	1,8380E-01
478,72	1,7350E-01
479,09	1,5251E-01
479,45	1,5099E-01
479,81	1,4037E-01
480,17	1,3238E-01
480,53	1,2405E-01
480,89	1,1366E-01
481,25	1,0526E-01
481,61	1,0362E-01
481,97	9,6685E-02
482,34	9,2023E-02
482,70	8,4779E-02
483,06	7,9867E-02
483,42	7,0119E-02
483,78	7,1736E-02
484,14	6,4678E-02
484,50	6,5810E-02
484,86	5,7304E-02
485,22	5,9549E-02
485,58	5,3656E-02
485,94	4,8974E-02
486,31	4,6809E-02
486,67	4,2153E-02
487,03	3,9708E-02
487,39	3,8580E-02
487,75	3,3884E-02
488,11	3,2730E-02
488,47	2,9569E-02
488,83	2,7172E-02
489,19	2,5200E-02
489,55	2,3489E-02
489,91	2,2686E-02
490,27	1,8848E-02
490,63	1,7480E-02
490,99	1,6098E-02
491,35	1,5658E-02
491,71	1,4717E-02
492,07	1,3598E-02
492,43	1,1872E-02
492,79	9,8419E-03
493,15	9,7823E-03
493,51	6,5866E-03
493,87	9,6207E-03
494,23	7,6962E-03
494,59	6,9776E-03
494,95	7,9746E-03
495,31	5,6503E-03
495,67	6,0511E-03
496,03	6,5637E-03
496,39	4,6744E-03
496,75	5,6130E-03
497,11	3,0338E-03
497,47	3,1824E-03
497,83	3,6360E-03
498,19	3,2550E-03
498,55	2,4908E-03
498,91	2,2449E-03
499,27	4,1776E-03
499,63	2,5780E-03
499,98	1,3571E-03
500,34	3,7029E-03
500,70	6,2479E-04
501,06	1,7231E-03
501,42	2,1502E-03
501,78	3,0779E-03
502,14	1,8334E-03
502,50	2,2616E-03
502,86	1,9969E-03
503,22	9,9305E-04
503,58	1,9425E-03
503,94	1,0375E-03
504,29	1,6750E-03
