SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Mar 01 11:52:16 EET 2017
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 89280 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	-0,0000E00
342,07	0,0000E00
342,45	0,0000E00
342,82	0,0000E00
343,19	-0,0000E00
343,57	0,0000E00
343,94	-0,0000E00
344,31	-0,0000E00
344,68	0,0000E00
345,06	-0,0000E00
345,43	-0,0000E00
345,80	-0,0000E00
346,18	-0,0000E00
346,55	0,0000E00
346,92	-0,0000E00
347,29	0,0000E00
347,67	0,0000E00
348,04	0,0000E00
348,41	0,0000E00
348,78	0,0000E00
349,16	0,0000E00
349,53	-0,0000E00
349,90	0,0000E00
350,27	-6,3383E-03
350,64	-1,9561E-02
351,02	-7,7957E-04
351,39	1,0616E-03
351,76	-2,6814E-03
352,13	4,0360E-03
352,51	5,1867E-03
352,88	2,2491E-02
353,25	-2,3054E-02
353,62	1,4551E-02
353,99	-3,6896E-02
354,37	-6,6024E-03
354,74	-2,6775E-02
355,11	2,9577E-03
355,48	-9,2784E-03
355,85	-8,3664E-03
356,23	-1,6368E-02
356,60	-5,0668E-03
356,97	-6,3870E-03
357,34	-1,4632E-02
357,71	1,6378E-02
358,08	-9,0214E-03
358,46	-9,4458E-03
358,83	1,0246E-03
359,20	-1,8441E-02
359,57	9,9079E-03
359,94	-1,0581E-02
360,31	-1,5005E-02
360,69	-4,9133E-02
361,06	-9,7570E-03
361,43	-1,7713E-03
361,80	-1,5574E-02
362,17	9,0198E-03
362,54	-9,0346E-03
362,91	1,8518E-02
363,29	-1,2008E-02
363,66	9,3413E-03
364,03	-5,9275E-03
364,40	1,1643E-02
364,77	2,1483E-03
365,14	-1,9328E-02
365,51	-8,2625E-03
365,88	-9,4472E-03
366,26	0,0000E00
366,63	4,9598E-03
367,00	-1,0073E-02
367,37	-8,0315E-03
367,74	2,8118E-03
368,11	-9,8935E-03
368,48	6,3503E-03
368,85	-1,2913E-02
369,22	-5,0116E-03
369,59	-1,0129E-02
369,97	-6,9081E-03
370,34	3,0513E-03
370,71	6,2682E-03
371,08	5,5876E-03
371,45	1,7970E-03
371,82	-7,3695E-03
372,19	6,2598E-03
372,56	-9,7884E-03
372,93	1,2489E-02
373,30	1,2761E-02
373,67	2,1239E-03
374,04	-1,0653E-02
374,41	2,5064E-03
374,78	-2,5787E-02
375,15	-4,5165E-03
375,52	-1,8646E-03
375,89	1,9621E-03
376,26	-9,7933E-03
376,63	-6,9960E-03
377,00	-6,3093E-04
377,38	3,2237E-03
377,75	2,0727E-02
378,12	6,9114E-03
378,49	-9,9937E-03
378,86	1,0228E-02
379,23	-9,9057E-03
379,60	-3,3027E-03
379,97	-8,8212E-03
380,34	-5,6918E-03
380,71	-5,7895E-03
381,08	-3,4478E-03
381,45	-3,1896E-03
381,82	-1,9970E-02
382,19	4,1537E-04
382,55	-1,2021E-03
382,92	-1,7491E-03
383,29	-3,3704E-03
383,66	-3,8028E-03
384,03	4,8264E-03
384,40	3,0382E-03
384,77	-1,1757E-02
385,14	6,3644E-03
385,51	-2,2567E-03
385,88	8,0514E-03
386,25	1,0717E-02
386,62	-8,1315E-03
386,99	3,2814E-03
387,36	-1,2873E-02
387,73	-4,6980E-03
388,10	-9,5627E-03
388,47	6,0964E-03
388,84	-2,2671E-03
389,21	-5,7933E-03
389,58	3,0250E-03
389,94	5,0082E-03
390,31	1,2100E-03
390,68	-8,7484E-04
391,05	1,8506E-03
391,42	-4,1400E-03
391,79	6,5569E-03
392,16	-1,0491E-02
392,53	4,6275E-03
392,90	2,6155E-03
393,27	-7,0162E-03
393,63	5,9160E-04
394,00	6,1904E-03
394,37	6,0464E-03
394,74	-5,1145E-03
395,11	-2,5129E-03
395,48	-6,9690E-03
395,85	-5,8358E-03
396,22	-3,5015E-03
396,58	3,2742E-03
396,95	-2,6416E-03
397,32	-6,3594E-03
397,69	7,0353E-03
398,06	4,3383E-03
398,43	-4,0720E-03
398,80	8,4625E-03
399,16	3,9845E-03
399,53	6,7540E-03
399,90	4,5504E-04
400,27	2,4250E-03
400,64	-4,0214E-03
401,01	1,9468E-03
401,37	1,0782E-02
401,74	-2,5295E-03
402,11	-7,9280E-03
402,48	-4,7175E-03
402,85	7,3166E-03
403,22	-3,4661E-03
403,58	2,1738E-03
403,95	9,5525E-03
404,32	-7,6733E-03
404,69	-4,0407E-03
405,06	-2,8747E-03
405,42	3,0428E-03
405,79	-1,3887E-03
406,16	-8,9628E-04
406,53	-3,2408E-03
406,89	2,6323E-03
407,26	2,3734E-04
407,63	2,2988E-04
408,00	0,0000E00
408,37	-8,6633E-03
408,73	-1,3208E-03
409,10	4,2723E-03
409,47	-3,8152E-03
409,84	-1,7122E-03
410,20	-2,3849E-04
410,57	0,0000E00
410,94	-4,0776E-04
411,31	4,0580E-03
411,67	4,2378E-03
412,04	1,4858E-03
412,41	8,4579E-04
412,77	6,7230E-03
413,14	3,8284E-03
413,51	3,8650E-04
413,88	0,0000E00
414,24	-4,3395E-03
414,61	-1,3900E-03
414,98	-5,7281E-03
415,34	3,6327E-03
415,71	1,1890E-03
416,08	-7,4283E-03
416,45	7,4019E-03
416,81	-1,7865E-03
417,18	-5,4831E-03
417,55	-3,8112E-03
417,91	-1,4856E-03
418,28	-8,4559E-04
418,65	-4,4212E-03
419,01	2,2848E-03
419,38	-1,2807E-03
419,75	5,6675E-03
420,11	-3,4876E-03
420,48	8,6228E-03
420,85	0,0000E00
421,21	-1,8954E-03
421,58	2,4003E-03
421,95	-2,0178E-03
422,31	1,1197E-02
422,68	1,5719E-03
423,05	4,1567E-04
423,41	1,0583E-02
423,78	5,2728E-03
424,15	2,7743E-03
424,51	6,0211E-03
424,88	9,9715E-03
425,24	4,7933E-03
425,61	1,0810E-02
425,98	7,2020E-03
426,34	8,9238E-03
426,71	3,4635E-03
427,07	1,2032E-02
427,44	1,1154E-02
427,81	6,9966E-03
428,17	9,2306E-03
428,54	1,8055E-02
428,90	6,5674E-03
429,27	1,7887E-02
429,64	1,9622E-02
430,00	1,8350E-02
430,37	2,1493E-02
430,73	2,1449E-02
431,10	2,1106E-02
431,46	1,7125E-02
431,83	2,4119E-02
432,20	1,8819E-02
432,56	2,6763E-02
432,93	2,6340E-02
433,29	3,5797E-02
433,66	3,4216E-02
434,02	3,6645E-02
434,39	3,9363E-02
434,75	4,4240E-02
435,12	5,7952E-02
435,49	5,0240E-02
435,85	4,9346E-02
436,22	5,8937E-02
436,58	6,3197E-02
436,95	6,1112E-02
437,31	6,9699E-02
437,68	7,0499E-02
438,04	8,5599E-02
438,41	8,5608E-02
438,77	9,2596E-02
439,14	9,2773E-02
439,50	1,0389E-01
439,87	1,0203E-01
440,23	1,1333E-01
440,60	1,1771E-01
440,96	1,2070E-01
441,33	1,1877E-01
441,69	1,2384E-01
442,06	1,3286E-01
442,42	1,4684E-01
442,78	1,4170E-01
443,15	1,4954E-01
443,51	1,4977E-01
443,88	1,5623E-01
444,24	1,5838E-01
444,61	1,6266E-01
444,97	1,7713E-01
445,34	1,6721E-01
445,70	1,8640E-01
446,07	1,7338E-01
446,43	1,8115E-01
446,79	1,8968E-01
447,16	1,7388E-01
447,52	1,7984E-01
447,89	1,9303E-01
448,25	1,8159E-01
448,62	1,8785E-01
448,98	1,7915E-01
449,34	1,9091E-01
449,71	1,8311E-01
450,07	1,8567E-01
450,44	1,9215E-01
450,80	1,9195E-01
451,16	1,8498E-01
451,53	1,7578E-01
451,89	1,7690E-01
452,25	1,7503E-01
452,62	1,7600E-01
452,98	1,7220E-01
453,35	1,6835E-01
453,71	1,6249E-01
454,07	1,6172E-01
454,44	1,5284E-01
454,80	1,5760E-01
455,16	1,4976E-01
455,53	1,5231E-01
455,89	1,4314E-01
456,25	1,3666E-01
456,62	1,3621E-01
456,98	1,3174E-01
457,34	1,2808E-01
457,71	1,2069E-01
458,07	1,2389E-01
458,43	1,1264E-01
458,80	1,0781E-01
459,16	1,0205E-01
459,52	1,0690E-01
459,89	1,0645E-01
460,25	1,0050E-01
460,61	8,4894E-02
460,98	8,7530E-02
461,34	9,1509E-02
461,70	8,1842E-02
462,07	8,3385E-02
462,43	8,4809E-02
462,79	7,7879E-02
463,15	7,9614E-02
463,52	7,8436E-02
463,88	7,6698E-02
464,24	7,2542E-02
464,61	7,1587E-02
464,97	7,0748E-02
465,33	6,4232E-02
465,69	6,2934E-02
466,06	6,8845E-02
466,42	6,4278E-02
466,78	6,6106E-02
467,14	5,9107E-02
467,51	5,4383E-02
467,87	5,5019E-02
468,23	4,7742E-02
468,59	5,1074E-02
468,95	4,7526E-02
469,32	4,3649E-02
469,68	4,1997E-02
470,04	4,0350E-02
470,40	3,9934E-02
470,77	3,8251E-02
471,13	3,4635E-02
471,49	3,6211E-02
471,85	2,9650E-02
472,21	3,1011E-02
472,58	3,0423E-02
472,94	2,5923E-02
473,30	2,3542E-02
473,66	2,2571E-02
474,02	2,4047E-02
474,39	2,3344E-02
474,75	2,6209E-02
475,11	1,9631E-02
475,47	2,1452E-02
475,83	1,6465E-02
476,19	1,7394E-02
476,56	1,9393E-02
476,92	1,6994E-02
477,28	1,7026E-02
477,64	1,4582E-02
478,00	1,5710E-02
478,36	1,3133E-02
478,72	1,1193E-02
479,09	9,1071E-03
479,45	1,3129E-02
479,81	9,7053E-03
480,17	8,2276E-03
480,53	7,7645E-03
480,89	4,1477E-03
481,25	5,6865E-03
481,61	5,0274E-03
481,97	7,2089E-03
482,34	4,0300E-03
482,70	4,2202E-03
483,06	4,5493E-03
483,42	4,9230E-03
483,78	4,5307E-03
484,14	7,1179E-03
484,50	4,6175E-03
484,86	4,4417E-03
485,22	5,2357E-03
485,58	3,7999E-03
485,94	3,2415E-03
486,31	2,1104E-03
486,67	3,9472E-03
487,03	1,3214E-03
487,39	2,1959E-03
487,75	1,6282E-03
488,11	2,3437E-03
488,47	3,8467E-03
488,83	2,2141E-03
489,19	-3,3343E-04
489,55	1,0310E-03
489,91	4,0301E-03
490,27	2,1219E-03
490,63	-8,5905E-04
490,99	6,5320E-04
491,35	1,9787E-03
491,71	8,3775E-04
492,07	1,3632E-03
492,43	2,6690E-03
492,79	-2,5627E-04
493,15	3,8831E-04
493,51	8,8386E-04
493,87	1,9199E-04
494,23	-1,2660E-04
494,59	0,0000E00
494,95	-1,4405E-03
495,31	3,7179E-04
495,67	-2,0600E-03
496,03	-1,4028E-03
496,39	1,8555E-04
496,75	-1,4774E-03
497,11	-8,4759E-04
497,47	-4,1719E-04
497,83	2,4859E-03
498,19	1,7742E-03
498,55	-1,8193E-03
498,91	-9,5051E-04
499,27	1,5966E-03
499,63	6,5133E-04
499,98	-5,8999E-05
