SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Apr 21 10:50:30 EEST 2016
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 45040 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	-0,0000E00
340,58	-0,0000E00
340,96	-0,0000E00
341,33	-0,0000E00
341,70	-0,0000E00
342,07	-0,0000E00
342,45	-0,0000E00
342,82	-0,0000E00
343,19	0,0000E00
343,57	-0,0000E00
343,94	-0,0000E00
344,31	0,0000E00
344,68	0,0000E00
345,06	0,0000E00
345,43	0,0000E00
345,80	0,0000E00
346,18	-0,0000E00
346,55	-0,0000E00
346,92	-0,0000E00
347,29	-0,0000E00
347,67	0,0000E00
348,04	0,0000E00
348,41	0,0000E00
348,78	-0,0000E00
349,16	-0,0000E00
349,53	0,0000E00
349,90	0,0000E00
350,27	-9,6819E-02
350,64	3,6373E-02
351,02	-2,9022E-02
351,39	-5,4056E-03
351,76	-5,0511E-02
352,13	5,2032E-02
352,51	-9,3918E-03
352,88	-7,6579E-03
353,25	-2,9138E-03
353,62	1,2809E-02
353,99	-1,4916E-02
354,37	2,9183E-02
354,74	-1,6560E-03
355,11	-1,0622E-01
355,48	-2,5561E-02
355,85	3,6829E-02
356,23	2,9554E-02
356,60	8,3204E-03
356,97	1,2669E-02
357,34	5,2712E-01
357,71	-5,3230E-03
358,08	-1,6810E-02
358,46	7,1821E-02
358,83	7,4595E-03
359,20	-1,8045E-02
359,57	-1,0223E-02
359,94	2,1674E-02
360,31	6,9443E-03
360,69	4,7399E-02
361,06	-3,0156E-03
361,43	1,2314E-03
361,80	1,7292E-02
362,17	-4,7490E-03
362,54	1,1556E-02
362,91	1,6548E-02
363,29	-4,8211E-03
363,66	1,2080E-01
364,03	2,5742E-02
364,40	-2,5445E-02
364,77	-9,0068E-03
365,14	1,0677E-02
365,51	-2,6854E-02
365,88	2,2809E-02
366,26	9,6293E-03
366,63	8,0871E-03
367,00	-1,6351E-02
367,37	2,0218E-02
367,74	-8,4302E-03
368,11	-2,8782E-02
368,48	2,6097E-03
368,85	1,1605E-02
369,22	2,0942E-03
369,59	0,0000E00
369,97	-9,7972E-03
370,34	-1,6859E-02
370,71	-8,7309E-03
371,08	7,5016E-03
371,45	2,8735E-02
371,82	4,2962E-03
372,19	-1,8378E-02
372,56	-3,0664E-02
372,93	-6,0616E-03
373,30	-1,2835E-02
373,67	-1,4726E-02
374,04	-1,4551E-03
374,41	8,1461E-04
374,78	1,6457E-02
375,15	2,6356E-02
375,52	7,4428E-03
375,89	9,1522E-03
376,26	-1,1854E-02
376,63	-1,5397E-02
377,00	3,2120E-03
377,38	8,5445E-03
377,75	-4,7501E-03
378,12	3,8118E-02
378,49	-8,6468E-03
378,86	-6,1165E-03
379,23	1,8009E-02
379,60	-6,6743E-03
379,97	1,0267E-02
380,34	6,7417E-03
380,71	-4,1203E-03
381,08	0,0000E00
381,45	1,2031E-02
381,82	0,0000E00
382,19	2,6743E-03
382,55	-9,2580E-04
382,92	3,2535E-02
383,29	2,6795E-02
383,66	-7,0193E-03
384,03	9,6793E-03
384,40	-5,0029E-03
384,77	2,3655E-02
385,14	1,4504E-02
385,51	1,9574E-02
385,88	1,8351E-03
386,25	4,5369E-03
386,62	-5,1621E-03
386,99	-1,6045E-02
387,36	6,6520E-03
387,73	9,4053E-03
388,10	2,1421E-02
388,47	1,8371E-02
388,84	7,1141E-03
389,21	1,3502E-02
389,58	8,3648E-03
389,94	1,9406E-02
390,31	5,1000E-03
390,68	6,4919E-03
391,05	8,9053E-03
391,42	9,9027E-03
391,79	-1,3978E-02
392,16	1,2114E-02
392,53	1,2079E-02
392,90	-7,8266E-03
393,27	9,9726E-03
393,63	9,7472E-03
394,00	-2,3327E-03
394,37	1,4213E-02
394,74	1,7539E-03
395,11	5,9373E-03
395,48	8,0973E-03
395,85	1,3507E-02
396,22	1,1745E-02
396,58	4,9064E-03
396,95	5,5788E-03
397,32	1,2471E-02
397,69	8,5289E-03
398,06	1,4524E-02
398,43	-3,6613E-03
398,80	-2,5094E-02
399,16	6,0804E-03
399,53	1,3651E-02
399,90	-4,8957E-04
400,27	2,4789E-03
400,64	-1,9408E-02
401,01	8,3628E-03
401,37	2,6096E-03
401,74	1,8420E-02
402,11	1,0072E-02
402,48	-5,3004E-03
402,85	1,0619E-02
403,22	2,9434E-02
403,58	6,0095E-03
403,95	1,0141E-02
404,32	1,8133E-02
404,69	1,5845E-02
405,06	6,5850E-03
405,42	9,9126E-04
405,79	2,0789E-02
406,16	1,1462E-02
406,53	-5,8366E-03
406,89	8,8862E-04
407,26	6,2862E-03
407,63	4,2795E-04
408,00	4,1790E-04
408,37	5,6584E-03
408,73	6,4379E-03
409,10	6,9390E-03
409,47	0,0000E00
409,84	0,0000E00
410,20	2,5035E-02
410,57	9,6784E-03
410,94	1,5306E-02
411,31	9,9692E-03
411,67	1,4287E-02
412,04	1,9348E-02
412,41	6,8340E-03
412,77	1,1263E-02
413,14	3,3099E-02
413,51	2,3740E-02
413,88	1,8024E-02
414,24	2,6715E-02
414,61	1,5938E-02
414,98	2,1108E-02
415,34	1,0564E-02
415,71	2,8720E-02
416,08	2,4134E-02
416,45	1,8281E-02
416,81	2,0063E-02
417,18	1,4083E-02
417,55	1,3974E-02
417,91	2,4557E-02
418,28	2,0960E-02
418,65	2,7940E-02
419,01	2,7613E-02
419,38	3,1315E-02
419,75	4,0217E-02
420,11	3,2519E-02
420,48	4,0938E-02
420,85	4,4636E-02
421,21	4,1136E-02
421,58	5,9522E-02
421,95	4,4431E-02
422,31	4,6607E-02
422,68	4,9970E-02
423,05	4,6145E-02
423,41	7,0528E-02
423,78	5,2541E-02
424,15	5,9489E-02
424,51	7,1062E-02
424,88	7,1529E-02
425,24	7,0091E-02
425,61	8,5722E-02
425,98	8,1104E-02
426,34	8,4342E-02
426,71	9,1701E-02
427,07	1,0898E-01
427,44	1,0697E-01
427,81	1,4120E-01
428,17	1,2349E-01
428,54	1,3614E-01
428,90	1,6559E-01
429,27	1,6823E-01
429,64	1,6190E-01
430,00	1,7040E-01
430,37	1,8621E-01
430,73	2,0531E-01
431,10	2,4554E-01
431,46	2,3737E-01
431,83	2,5557E-01
432,20	2,7431E-01
432,56	2,9672E-01
432,93	3,0205E-01
433,29	3,2440E-01
433,66	3,6622E-01
434,02	3,5861E-01
434,39	3,8744E-01
434,75	4,3480E-01
435,12	4,1102E-01
435,49	5,0330E-01
435,85	5,4417E-01
436,22	5,1922E-01
436,58	5,9238E-01
436,95	6,1439E-01
437,31	6,2977E-01
437,68	6,9974E-01
438,04	7,0945E-01
438,41	7,9587E-01
438,77	8,1509E-01
439,14	9,1246E-01
439,50	9,1128E-01
439,87	9,9912E-01
440,23	1,0495E00
440,60	1,1195E00
440,96	1,1530E00
441,33	1,2640E00
441,69	1,3361E00
442,06	1,4245E00
442,42	1,4863E00
442,78	1,5731E00
443,15	1,6387E00
443,51	1,7770E00
443,88	1,8213E00
444,24	1,9456E00
444,61	2,1117E00
444,97	2,2101E00
445,34	2,1992E00
445,70	2,4499E00
446,07	2,5335E00
446,43	2,5912E00
446,79	2,6507E00
447,16	2,8178E00
447,52	3,0340E00
447,89	3,2064E00
448,25	3,2370E00
448,62	3,3429E00
448,98	3,6850E00
449,34	3,7667E00
449,71	3,8299E00
450,07	4,1505E00
450,44	4,1924E00
450,80	4,1782E00
451,16	4,5038E00
451,53	4,5095E00
451,89	4,8627E00
452,25	4,8650E00
452,62	5,1396E00
452,98	5,1041E00
453,35	5,4015E00
453,71	5,6873E00
454,07	5,7792E00
454,44	5,7026E00
454,80	5,7239E00
455,16	5,9527E00
455,53	5,9393E00
455,89	6,2279E00
456,25	6,2103E00
456,62	6,2591E00
456,98	6,4893E00
457,34	6,3877E00
457,71	6,4377E00
458,07	6,5223E00
458,43	6,8819E00
458,80	6,7297E00
459,16	6,5865E00
459,52	6,4541E00
459,89	6,6313E00
460,25	6,3955E00
460,61	6,4450E00
460,98	6,5287E00
461,34	6,3953E00
461,70	6,3605E00
462,07	6,3258E00
462,43	6,0540E00
462,79	6,2724E00
463,15	6,0700E00
463,52	5,9031E00
463,88	5,9869E00
464,24	5,9536E00
464,61	5,5923E00
464,97	5,6491E00
465,33	5,4825E00
465,69	5,4142E00
466,06	5,3055E00
466,42	5,0308E00
466,78	5,0160E00
467,14	4,9019E00
467,51	4,8381E00
467,87	4,5893E00
468,23	4,5707E00
468,59	4,3776E00
468,95	4,2231E00
469,32	4,1548E00
469,68	3,9475E00
470,04	3,8379E00
470,40	3,8165E00
470,77	3,6441E00
471,13	3,6030E00
471,49	3,4762E00
471,85	3,3485E00
472,21	3,2162E00
472,58	3,2113E00
472,94	3,0483E00
473,30	2,8894E00
473,66	2,9067E00
474,02	2,7377E00
474,39	2,7762E00
474,75	2,5682E00
475,11	2,4203E00
475,47	2,3725E00
475,83	2,3313E00
476,19	2,1684E00
476,56	2,1796E00
476,92	2,1407E00
477,28	2,0466E00
477,64	2,0043E00
478,00	1,8671E00
478,36	1,8360E00
478,72	1,7266E00
479,09	1,6795E00
479,45	1,6341E00
479,81	1,6106E00
480,17	1,5441E00
480,53	1,4627E00
480,89	1,4570E00
481,25	1,3800E00
481,61	1,3026E00
481,97	1,3095E00
482,34	1,2281E00
482,70	1,2063E00
483,06	1,1651E00
483,42	1,1358E00
483,78	1,0778E00
484,14	1,0271E00
484,50	9,9211E-01
484,86	9,5981E-01
485,22	9,3789E-01
485,58	8,8614E-01
485,94	8,8795E-01
486,31	8,3683E-01
486,67	7,9300E-01
487,03	7,8302E-01
487,39	7,5820E-01
487,75	7,2467E-01
488,11	6,9399E-01
488,47	6,8490E-01
488,83	6,5616E-01
489,19	6,3033E-01
489,55	6,1239E-01
489,91	5,6654E-01
490,27	5,7214E-01
490,63	5,4473E-01
490,99	5,2679E-01
491,35	4,9876E-01
491,71	4,8551E-01
492,07	4,5731E-01
492,43	4,5954E-01
492,79	4,3606E-01
493,15	4,2216E-01
493,51	4,1264E-01
493,87	3,9615E-01
494,23	3,7354E-01
494,59	3,7074E-01
494,95	3,5927E-01
495,31	3,4759E-01
495,67	3,2018E-01
496,03	3,1748E-01
496,39	3,1854E-01
496,75	2,9601E-01
497,11	2,8672E-01
497,47	2,7809E-01
497,83	2,6960E-01
498,19	2,6862E-01
498,55	2,5193E-01
498,91	2,4052E-01
499,27	2,2950E-01
499,63	2,3340E-01
499,98	2,2235E-01
500,34	2,0212E-01
500,70	2,1028E-01
501,06	2,1049E-01
501,42	1,9401E-01
501,78	1,8995E-01
502,14	1,7909E-01
502,50	1,7353E-01
502,86	1,6866E-01
503,22	1,6089E-01
503,58	1,5869E-01
503,94	1,5836E-01
504,29	1,4587E-01
504,65	1,4162E-01
505,01	1,3472E-01
505,37	1,2683E-01
