SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Apr 21 10:52:00 EEST 2016
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 1422065 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	0,0000E00
342,07	-0,0000E00
342,45	-0,0000E00
342,82	-0,0000E00
343,19	-0,0000E00
343,57	-0,0000E00
343,94	-0,0000E00
344,31	0,0000E00
344,68	0,0000E00
345,06	-0,0000E00
345,43	0,0000E00
345,80	-0,0000E00
346,18	-0,0000E00
346,55	0,0000E00
346,92	-0,0000E00
347,29	0,0000E00
347,67	0,0000E00
348,04	-0,0000E00
348,41	-0,0000E00
348,78	-0,0000E00
349,16	0,0000E00
349,53	-0,0000E00
349,90	-0,0000E00
350,27	9,1342E-04
350,64	-1,0473E-04
351,02	1,3788E-03
351,39	1,4267E-04
351,76	8,6946E-04
352,13	2,1777E-03
352,51	2,5170E-04
352,88	4,8508E-04
353,25	1,0151E-03
353,62	5,6170E-04
353,99	-2,7790E-04
354,37	1,0013E-03
354,74	-1,7483E-04
355,11	-3,2983E-04
355,48	-7,4393E-04
355,85	-8,4834E-04
356,23	5,9907E-04
356,60	-1,2188E-03
356,97	0,0000E00
357,34	-3,8527E-03
357,71	4,3352E-04
358,08	-6,7250E-04
358,46	8,6283E-04
358,83	1,3163E-03
359,20	-6,4609E-04
359,57	-2,9436E-04
359,94	2,7459E-05
360,31	-2,9325E-04
360,69	2,0017E-04
361,06	-5,9216E-04
361,43	-1,9501E-04
361,80	-7,8240E-05
362,17	9,0247E-04
362,54	-2,8895E-04
362,91	6,2239E-04
363,29	4,5808E-04
363,66	-1,1253E-03
364,03	7,7826E-04
364,40	-1,6118E-03
364,77	5,2978E-04
365,14	1,3526E-03
365,51	1,2247E-03
365,88	6,0200E-05
366,26	4,3056E-04
366,63	2,3285E-05
367,00	4,7081E-05
367,37	4,0022E-04
367,74	2,4030E-03
368,11	1,6792E-04
368,48	0,0000E00
368,85	-1,3854E-03
369,22	1,9898E-04
369,59	1,2239E-04
369,97	5,1716E-04
370,34	-8,4804E-04
370,71	-2,4580E-04
371,08	3,6553E-05
371,45	-3,9955E-04
371,82	-3,1749E-04
372,19	-2,9813E-04
372,56	7,2057E-04
372,93	-4,9368E-04
373,30	2,9360E-04
373,67	1,5991E-03
374,04	3,6870E-04
374,41	-6,9662E-04
374,78	-1,5637E-04
375,15	-3,1917E-04
375,52	1,2858E-04
375,89	5,7974E-04
376,26	4,0431E-04
376,63	5,4183E-05
377,00	-5,2900E-04
377,38	-9,0208E-05
377,75	9,9295E-04
378,12	-8,1923E-04
378,49	-3,0810E-04
378,86	-4,1166E-04
379,23	-4,4160E-04
379,60	-1,9025E-04
379,97	2,8453E-04
380,34	3,5587E-04
380,71	-2,0507E-04
381,08	-1,3173E-04
381,45	-3,0484E-04
381,82	-2,4359E-04
382,19	-7,1995E-04
382,55	6,7441E-04
382,92	9,0923E-05
383,29	-6,9711E-04
383,66	5,8611E-04
384,03	3,0657E-05
384,40	4,3009E-04
384,77	-5,6189E-04
385,14	5,0531E-04
385,51	-1,4964E-04
385,88	-1,7437E-04
386,25	-3,2844E-04
386,62	1,2716E-04
386,99	6,7758E-04
387,36	4,0222E-04
387,73	-2,7803E-04
388,10	-4,9643E-05
388,47	1,8057E-04
388,84	3,6051E-04
389,21	4,8595E-04
389,58	-8,1518E-05
389,94	-3,9770E-04
390,31	2,4229E-04
390,68	7,2899E-04
391,05	2,8205E-04
391,42	0,0000E00
391,79	3,7189E-04
392,16	3,4714E-04
392,53	7,8904E-04
392,90	1,9068E-04
393,27	-9,9743E-05
393,63	-1,9295E-05
394,00	4,2482E-04
394,37	2,0179E-04
394,74	6,4808E-04
395,11	8,2058E-04
395,48	4,8086E-04
395,85	5,9075E-04
396,22	3,5581E-04
396,58	1,3986E-04
396,95	3,5338E-04
397,32	3,1599E-04
397,69	-2,7013E-04
398,06	3,1279E-04
398,43	5,0251E-04
398,80	6,3929E-04
399,16	-3,6911E-04
399,53	2,2557E-04
399,90	2,7910E-04
400,27	3,9257E-04
400,64	1,0757E-04
401,01	-4,8559E-04
401,37	1,9836E-04
401,74	-2,1214E-04
402,11	6,9349E-05
402,48	-8,3938E-05
402,85	-4,3868E-05
403,22	9,4805E-05
403,58	2,5831E-04
403,95	8,7599E-05
404,32	-6,8369E-05
404,69	4,5883E-04
405,06	5,5616E-05
405,42	1,8837E-04
405,79	9,9530E-04
406,16	2,1513E-04
406,53	2,8440E-04
406,89	2,9552E-04
407,26	-1,4600E-04
407,63	-3,3885E-04
408,00	4,2354E-04
408,37	4,5493E-04
408,73	2,4760E-04
409,10	4,5420E-04
409,47	5,4214E-04
409,84	-2,9660E-05
410,20	1,0473E-04
410,57	4,3791E-05
410,94	2,4895E-04
411,31	2,7269E-04
411,67	9,5983E-05
412,04	3,6268E-04
412,41	-9,4696E-05
412,77	3,8222E-04
413,14	-1,2942E-05
413,51	1,6567E-04
413,88	2,2055E-04
414,24	7,3575E-05
414,61	1,3543E-04
414,98	-5,4575E-05
415,34	2,1067E-04
415,71	2,5796E-04
416,08	-4,7773E-05
416,45	-5,0348E-05
416,81	2,6829E-04
417,18	5,3277E-04
417,55	5,2631E-04
417,91	3,2407E-04
418,28	-1,6283E-04
418,65	3,9190E-04
419,01	2,5158E-04
419,38	5,5639E-04
419,75	8,4069E-04
420,11	6,2803E-04
420,48	5,5742E-04
420,85	5,3015E-04
421,21	4,6903E-04
421,58	5,8006E-04
421,95	3,2836E-04
422,31	4,1138E-04
422,68	3,1411E-04
423,05	3,9301E-04
423,41	8,4593E-04
423,78	7,9587E-04
424,15	6,0854E-04
424,51	2,2138E-04
424,88	4,5550E-04
425,24	5,1879E-04
425,61	8,7697E-04
425,98	6,5529E-04
426,34	2,2558E-04
426,71	8,7896E-04
427,07	2,3011E-04
427,44	1,1378E-03
427,81	1,1435E-03
428,17	8,0170E-04
428,54	9,7250E-04
428,90	1,2801E-03
429,27	1,2616E-03
429,64	1,0133E-03
430,00	1,1466E-03
430,37	1,0272E-03
430,73	1,2934E-03
431,10	1,1878E-03
431,46	1,8398E-03
431,83	1,9232E-03
432,20	2,3564E-03
432,56	2,7597E-03
432,93	2,1857E-03
433,29	2,6901E-03
433,66	2,6491E-03
434,02	2,0873E-03
434,39	2,2856E-03
434,75	2,5813E-03
435,12	2,9746E-03
435,49	3,0057E-03
435,85	3,8101E-03
436,22	3,6165E-03
436,58	3,8317E-03
436,95	4,2283E-03
437,31	4,8554E-03
437,68	4,7877E-03
438,04	5,6311E-03
438,41	5,5743E-03
438,77	5,9559E-03
439,14	6,7012E-03
439,50	7,2685E-03
439,87	7,5634E-03
440,23	7,7406E-03
440,60	8,3401E-03
440,96	9,0351E-03
441,33	9,7296E-03
441,69	1,0483E-02
442,06	1,1146E-02
442,42	1,1285E-02
442,78	1,2271E-02
443,15	1,2879E-02
443,51	1,3559E-02
443,88	1,5384E-02
444,24	1,5436E-02
444,61	1,7595E-02
444,97	1,8950E-02
445,34	1,9130E-02
445,70	2,2276E-02
446,07	2,2958E-02
446,43	2,3861E-02
446,79	2,5144E-02
447,16	2,7328E-02
447,52	2,9059E-02
447,89	3,1671E-02
448,25	3,3574E-02
448,62	3,5290E-02
448,98	3,9654E-02
449,34	4,2100E-02
449,71	4,3972E-02
450,07	4,9193E-02
450,44	5,0009E-02
450,80	5,0533E-02
451,16	5,6461E-02
451,53	5,9046E-02
451,89	6,5268E-02
452,25	6,7656E-02
452,62	7,2416E-02
452,98	7,5599E-02
453,35	8,2227E-02
453,71	8,8292E-02
454,07	9,3444E-02
454,44	9,3409E-02
454,80	9,8687E-02
455,16	1,0331E-01
455,53	1,0704E-01
455,89	1,1566E-01
456,25	1,1847E-01
456,62	1,2593E-01
456,98	1,3162E-01
457,34	1,3467E-01
457,71	1,4005E-01
458,07	1,4605E-01
458,43	1,5677E-01
458,80	1,5758E-01
459,16	1,5839E-01
459,52	1,5957E-01
459,89	1,6637E-01
460,25	1,6380E-01
460,61	1,6932E-01
460,98	1,7592E-01
461,34	1,7617E-01
461,70	1,7841E-01
462,07	1,7966E-01
462,43	1,7611E-01
462,79	1,8241E-01
463,15	1,8118E-01
463,52	1,7829E-01
463,88	1,8298E-01
464,24	1,8358E-01
464,61	1,7357E-01
464,97	1,7735E-01
465,33	1,7563E-01
465,69	1,7293E-01
466,06	1,7130E-01
466,42	1,6358E-01
466,78	1,6324E-01
467,14	1,6061E-01
467,51	1,5890E-01
467,87	1,5285E-01
468,23	1,4971E-01
468,59	1,4489E-01
468,95	1,3808E-01
469,32	1,3686E-01
469,68	1,3043E-01
470,04	1,2665E-01
470,40	1,2505E-01
470,77	1,1912E-01
471,13	1,1870E-01
471,49	1,1380E-01
471,85	1,0857E-01
472,21	1,0480E-01
472,58	1,0358E-01
472,94	9,6838E-02
473,30	9,2994E-02
473,66	9,3532E-02
474,02	8,7774E-02
474,39	8,8253E-02
474,75	8,1426E-02
475,11	7,7836E-02
475,47	7,5060E-02
475,83	7,4055E-02
476,19	6,8796E-02
476,56	6,6603E-02
476,92	6,6070E-02
477,28	6,3408E-02
477,64	6,2611E-02
478,00	5,9613E-02
478,36	5,7203E-02
478,72	5,4053E-02
479,09	5,2599E-02
479,45	5,2063E-02
479,81	5,0967E-02
480,17	4,9364E-02
480,53	4,5868E-02
480,89	4,6263E-02
481,25	4,4097E-02
481,61	4,1888E-02
481,97	4,1315E-02
482,34	3,9094E-02
482,70	3,8340E-02
483,06	3,6644E-02
483,42	3,5608E-02
483,78	3,4244E-02
484,14	3,2645E-02
484,50	3,1704E-02
484,86	2,9827E-02
485,22	2,9771E-02
485,58	2,8208E-02
485,94	2,7399E-02
486,31	2,5795E-02
486,67	2,4790E-02
487,03	2,3911E-02
487,39	2,3401E-02
487,75	2,2174E-02
488,11	2,1357E-02
488,47	2,0899E-02
488,83	1,9920E-02
489,19	1,9116E-02
489,55	1,8073E-02
489,91	1,7057E-02
490,27	1,6717E-02
490,63	1,6573E-02
490,99	1,5442E-02
491,35	1,4781E-02
491,71	1,4164E-02
492,07	1,3668E-02
492,43	1,3573E-02
492,79	1,2588E-02
493,15	1,2490E-02
493,51	1,1619E-02
493,87	1,1409E-02
494,23	1,1072E-02
494,59	1,0565E-02
494,95	1,0269E-02
495,31	9,7600E-03
495,67	9,5554E-03
496,03	8,9887E-03
496,39	8,7607E-03
496,75	8,7457E-03
497,11	8,3397E-03
497,47	8,1265E-03
497,83	7,8397E-03
498,19	7,6605E-03
498,55	7,2522E-03
498,91	6,9557E-03
499,27	6,5719E-03
499,63	6,7117E-03
499,98	6,3673E-03
500,34	6,0438E-03
500,70	5,9469E-03
501,06	5,8408E-03
501,42	5,6187E-03
