SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Apr 21 10:53:33 EEST 2016
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 62883 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	-0,0000E00
341,70	0,0000E00
342,07	0,0000E00
342,45	0,0000E00
342,82	0,0000E00
343,19	0,0000E00
343,57	-0,0000E00
343,94	0,0000E00
344,31	0,0000E00
344,68	-0,0000E00
345,06	0,0000E00
345,43	0,0000E00
345,80	0,0000E00
346,18	0,0000E00
346,55	-0,0000E00
346,92	0,0000E00
347,29	0,0000E00
347,67	0,0000E00
348,04	0,0000E00
348,41	0,0000E00
348,78	0,0000E00
349,16	-0,0000E00
349,53	0,0000E00
349,90	0,0000E00
350,27	-4,4264E-02
350,64	-7,1051E-03
351,02	-1,8708E-02
351,39	-4,5171E-03
351,76	1,4943E-02
352,13	4,1261E-02
352,51	-1,8628E-02
352,88	8,6192E-03
353,25	-2,2957E-02
353,62	1,4114E-03
353,99	1,2569E-03
354,37	-5,9223E-02
354,74	3,9537E-03
355,11	-2,5360E-02
355,48	9,8962E-03
355,85	1,1990E-03
356,23	-3,2176E-02
356,60	2,0113E-02
356,97	5,4445E-03
357,34	-1,4521E-01
357,71	-1,6340E-02
358,08	6,9704E-03
358,46	6,7407E-02
358,83	-3,0531E-03
359,20	0,0000E00
359,57	1,3314E-02
359,94	3,1048E-03
360,31	-3,3159E-03
360,69	3,5459E-02
361,06	3,4558E-03
361,43	1,1760E-03
361,80	-1,7693E-03
362,17	1,7007E-02
362,54	1,9168E-02
362,91	-1,1112E-02
363,29	4,8343E-03
363,66	5,0898E-02
364,03	1,0895E-02
364,40	5,1637E-02
364,77	-1,8432E-02
365,14	-3,2500E-02
365,51	-2,3081E-03
365,88	-1,7017E-02
366,26	4,8684E-03
366,63	-3,1595E-03
367,00	-1,6503E-02
367,37	1,5386E-02
367,74	-1,1070E-02
368,11	-6,5100E-03
368,48	4,6730E-03
368,85	-3,8363E-03
369,22	-2,0500E-02
369,59	1,0149E-02
369,97	-1,5594E-03
370,34	4,2618E-03
370,71	-4,8639E-03
371,08	2,4799E-03
371,45	-2,3593E-02
371,82	-3,0771E-03
372,19	4,8158E-03
372,56	1,9838E-02
372,93	-4,3417E-03
373,30	-2,1962E-02
373,67	-7,5338E-03
374,04	2,1887E-02
374,41	6,4181E-03
374,78	2,3575E-03
375,15	6,1074E-03
375,52	-1,4539E-03
375,89	4,5383E-03
376,26	2,4817E-02
376,63	3,6759E-03
377,00	2,2546E-02
377,38	7,6500E-03
377,75	2,3135E-02
378,12	4,8754E-02
378,49	2,2451E-02
378,86	4,9286E-03
379,23	-4,5772E-03
379,60	-7,6487E-03
379,97	5,5152E-03
380,34	-1,5291E-02
380,71	-9,2752E-03
381,08	-2,3236E-02
381,45	1,3357E-02
381,82	1,7903E-02
382,19	-1,6281E-02
382,55	1,1273E-02
382,92	6,8539E-04
383,29	2,0563E-03
383,66	5,9417E-03
384,03	1,5252E-02
384,40	8,1905E-03
384,77	1,0589E-02
385,14	7,2720E-03
385,51	1,5470E-02
385,88	-3,0670E-03
386,25	0,0000E00
386,62	4,5190E-03
386,99	1,2769E-03
387,36	-3,0320E-03
387,73	8,0839E-03
388,10	-6,3617E-03
388,47	5,4446E-03
388,84	-1,0191E-03
389,21	-3,5166E-03
389,58	-7,3739E-03
389,94	1,5943E-02
390,31	-3,0441E-03
390,68	3,3817E-03
391,05	-1,4033E-02
391,42	1,1821E-02
391,79	-8,4101E-03
392,16	-5,7846E-03
392,53	1,6762E-02
392,90	-9,9179E-03
393,27	5,2632E-03
393,63	-4,3634E-03
394,00	1,1278E-02
394,37	9,1268E-03
394,74	2,0937E-02
395,11	7,7321E-03
395,48	3,6248E-03
395,85	2,0270E-02
396,22	-2,9260E-03
396,58	-2,1085E-03
396,95	6,5386E-03
397,32	9,2896E-03
397,69	-6,9815E-03
398,06	7,4898E-03
398,43	-3,4966E-03
398,80	-2,7351E-03
399,16	5,8068E-03
399,53	-4,6761E-03
399,90	-3,5065E-04
400,27	7,8124E-03
400,64	1,5291E-02
401,01	-1,6639E-03
401,37	3,3644E-03
401,74	7,9959E-03
402,11	4,3912E-03
402,48	9,8707E-03
402,85	2,0833E-02
403,22	9,2905E-03
403,58	2,1521E-03
403,95	1,3867E-02
404,32	8,0399E-03
404,69	0,0000E00
405,06	6,9175E-03
405,42	1,1715E-02
405,79	1,2466E-02
406,16	1,3379E-02
406,53	8,3609E-03
406,89	2,2277E-03
407,26	8,7048E-03
407,63	1,2567E-02
408,00	4,1905E-03
408,37	6,2352E-03
408,73	-2,6349E-03
409,10	2,3194E-03
409,47	-7,8591E-03
409,84	1,3415E-02
410,20	1,7593E-02
410,57	3,6311E-03
410,94	0,0000E00
411,31	5,1930E-03
411,67	1,6745E-02
412,04	-3,1110E-03
412,41	-1,5296E-03
412,77	3,7456E-03
413,14	2,6342E-03
413,51	1,3546E-02
413,88	-3,2273E-03
414,24	2,7731E-03
414,61	8,0743E-03
414,98	8,6392E-03
415,34	1,4293E-02
415,71	2,5176E-02
416,08	1,1344E-02
416,45	1,0247E-02
416,81	1,5647E-02
417,18	1,2329E-02
417,55	2,0558E-02
417,91	1,4657E-02
418,28	1,4163E-02
418,65	6,8614E-03
419,01	1,6256E-03
419,38	5,4706E-03
419,75	1,2098E-02
420,11	1,1362E-02
420,48	2,0279E-02
420,85	2,3978E-02
421,21	1,0607E-02
421,58	1,8484E-02
421,95	2,3603E-02
422,31	1,6965E-02
422,68	2,7595E-02
423,05	2,7219E-02
423,41	2,2717E-02
423,78	3,8178E-02
424,15	2,6200E-02
424,51	3,8660E-02
424,88	3,6053E-02
425,24	3,9562E-02
425,61	4,0751E-02
425,98	5,0385E-02
426,34	3,4367E-02
426,71	4,7244E-02
427,07	5,5508E-02
427,44	5,5749E-02
427,81	7,0107E-02
428,17	5,8785E-02
428,54	6,4388E-02
428,90	8,2912E-02
429,27	7,0911E-02
429,64	9,5529E-02
430,00	8,7742E-02
430,37	9,2658E-02
430,73	1,0385E-01
431,10	1,3091E-01
431,46	1,1146E-01
431,83	1,1506E-01
432,20	1,4372E-01
432,56	1,5066E-01
432,93	1,5605E-01
433,29	1,8545E-01
433,66	1,8269E-01
434,02	1,8028E-01
434,39	2,0775E-01
434,75	2,3271E-01
435,12	2,2061E-01
435,49	2,5496E-01
435,85	2,6768E-01
436,22	2,7618E-01
436,58	3,1764E-01
436,95	3,1874E-01
437,31	3,3979E-01
437,68	3,7258E-01
438,04	3,9013E-01
438,41	4,3768E-01
438,77	4,5542E-01
439,14	4,8087E-01
439,50	4,9312E-01
439,87	5,3814E-01
440,23	5,6107E-01
440,60	5,9960E-01
440,96	6,4702E-01
441,33	6,7919E-01
441,69	7,4014E-01
442,06	7,8535E-01
442,42	8,3010E-01
442,78	8,7257E-01
443,15	9,5819E-01
443,51	1,0001E00
443,88	9,9716E-01
444,24	1,0956E00
444,61	1,1944E00
444,97	1,2774E00
445,34	1,2963E00
445,70	1,4013E00
446,07	1,5062E00
446,43	1,5368E00
446,79	1,6005E00
447,16	1,7331E00
447,52	1,8277E00
447,89	1,9462E00
448,25	2,0020E00
448,62	2,0617E00
448,98	2,2780E00
449,34	2,3407E00
449,71	2,4329E00
450,07	2,6343E00
450,44	2,6765E00
450,80	2,6623E00
451,16	2,8835E00
451,53	2,9414E00
451,89	3,1715E00
452,25	3,1788E00
452,62	3,3592E00
452,98	3,3628E00
453,35	3,5702E00
453,71	3,8407E00
454,07	3,8933E00
454,44	3,8932E00
454,80	3,9093E00
455,16	4,0318E00
455,53	4,0721E00
455,89	4,2851E00
456,25	4,2808E00
456,62	4,3619E00
456,98	4,5014E00
457,34	4,4882E00
457,71	4,5328E00
458,07	4,5903E00
458,43	4,8262E00
458,80	4,7718E00
459,16	4,6775E00
459,52	4,6123E00
459,89	4,6626E00
460,25	4,5324E00
460,61	4,5784E00
460,98	4,6386E00
461,34	4,5714E00
461,70	4,5472E00
462,07	4,5097E00
462,43	4,3337E00
462,79	4,4268E00
463,15	4,3349E00
463,52	4,1736E00
463,88	4,2576E00
464,24	4,2413E00
464,61	3,9670E00
464,97	4,0149E00
465,33	3,9037E00
465,69	3,8414E00
466,06	3,7103E00
466,42	3,5517E00
466,78	3,5240E00
467,14	3,4526E00
467,51	3,3819E00
467,87	3,2128E00
468,23	3,1689E00
468,59	3,0500E00
468,95	2,9084E00
469,32	2,8869E00
469,68	2,7161E00
470,04	2,6649E00
470,40	2,6439E00
470,77	2,5106E00
471,13	2,4932E00
471,49	2,4082E00
471,85	2,2994E00
472,21	2,2081E00
472,58	2,1821E00
472,94	2,0832E00
473,30	1,9771E00
473,66	1,9934E00
474,02	1,8806E00
474,39	1,8967E00
474,75	1,7820E00
475,11	1,6652E00
475,47	1,6356E00
475,83	1,5973E00
476,19	1,4934E00
476,56	1,4801E00
476,92	1,4648E00
477,28	1,3874E00
477,64	1,3605E00
478,00	1,2813E00
478,36	1,2344E00
478,72	1,1688E00
479,09	1,1429E00
479,45	1,1193E00
479,81	1,0989E00
480,17	1,0530E00
480,53	1,0030E00
480,89	1,0068E00
481,25	9,4778E-01
481,61	9,0215E-01
481,97	8,9101E-01
482,34	8,3368E-01
482,70	8,2423E-01
483,06	7,8023E-01
483,42	7,6405E-01
483,78	7,2778E-01
484,14	6,8930E-01
484,50	6,6998E-01
484,86	6,4689E-01
485,22	6,3775E-01
485,58	6,0289E-01
485,94	5,8224E-01
486,31	5,5958E-01
486,67	5,3376E-01
487,03	5,1722E-01
487,39	5,0793E-01
487,75	4,7887E-01
488,11	4,6765E-01
488,47	4,4324E-01
488,83	4,3416E-01
489,19	4,1987E-01
489,55	4,0696E-01
489,91	3,8565E-01
490,27	3,7493E-01
490,63	3,6057E-01
490,99	3,4355E-01
491,35	3,3284E-01
491,71	3,2180E-01
492,07	3,1118E-01
492,43	2,9957E-01
492,79	2,8900E-01
493,15	2,7290E-01
493,51	2,6777E-01
493,87	2,6380E-01
494,23	2,5553E-01
494,59	2,3936E-01
494,95	2,3829E-01
495,31	2,3365E-01
495,67	2,1693E-01
496,03	2,1148E-01
496,39	2,0573E-01
496,75	2,0247E-01
497,11	1,9279E-01
497,47	1,8971E-01
497,83	1,7894E-01
498,19	1,7935E-01
498,55	1,6631E-01
498,91	1,6076E-01
499,27	1,5674E-01
499,63	1,5405E-01
499,98	1,4656E-01
500,34	1,3684E-01
500,70	1,3049E-01
501,06	1,2748E-01
501,42	1,2714E-01
501,78	1,2330E-01
502,14	1,1942E-01
502,50	1,1283E-01
502,86	1,1066E-01
503,22	1,0674E-01
503,58	1,0398E-01
503,94	1,0400E-01
504,29	9,9459E-02
504,65	9,3330E-02
