SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Apr 21 10:49:03 EEST 2016
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 183226 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	0,0000E00
342,07	-0,0000E00
342,45	-0,0000E00
342,82	-0,0000E00
343,19	0,0000E00
343,57	0,0000E00
343,94	0,0000E00
344,31	-0,0000E00
344,68	0,0000E00
345,06	0,0000E00
345,43	0,0000E00
345,80	0,0000E00
346,18	-0,0000E00
346,55	0,0000E00
346,92	0,0000E00
347,29	-0,0000E00
347,67	0,0000E00
348,04	0,0000E00
348,41	0,0000E00
348,78	-0,0000E00
349,16	-0,0000E00
349,53	0,0000E00
349,90	0,0000E00
350,27	1,4179E-02
350,64	-1,6256E-03
351,02	-2,1402E-02
351,39	1,9932E-03
351,76	-7,0180E-03
352,13	1,0506E-02
352,51	0,0000E00
352,88	4,1682E-03
353,25	5,7300E-03
353,62	2,9064E-03
353,99	3,0196E-03
354,37	-5,3803E-03
354,74	-2,4424E-03
355,11	-7,1676E-03
355,48	6,1134E-03
355,85	1,2757E-02
356,23	2,9060E-04
356,60	-2,3010E-03
356,97	4,6091E-03
357,34	-1,0632E-01
357,71	-3,1777E-03
358,08	-1,3049E-03
358,46	1,2176E-02
358,83	4,4532E-03
359,20	-3,4716E-03
359,57	2,2846E-04
359,94	0,0000E00
360,31	-5,3107E-03
360,69	-7,7677E-04
361,06	-1,4826E-03
361,43	8,0722E-04
361,80	-9,1086E-03
362,17	5,3700E-03
362,54	-1,4951E-03
362,91	-2,2881E-03
363,29	2,3702E-04
363,66	-1,7468E-02
364,03	6,0403E-03
364,40	1,8764E-02
364,77	-6,9584E-03
365,14	-2,6245E-03
365,51	2,1123E-03
365,88	-4,6723E-03
366,26	-9,7466E-04
366,63	-3,6144E-03
367,00	5,2984E-03
367,37	-7,4549E-03
367,74	-1,0361E-03
368,11	-6,5165E-03
368,48	2,2453E-03
368,85	-5,9248E-03
369,22	3,4319E-04
369,59	-1,8048E-02
369,97	-5,6194E-03
370,34	-8,5320E-03
370,71	-6,4386E-03
371,08	2,6951E-03
371,45	8,6139E-04
371,82	3,3442E-03
372,19	3,9667E-03
372,56	5,8357E-03
372,93	8,7275E-03
373,30	1,4023E-03
373,67	-2,8442E-03
374,04	-5,0077E-03
374,41	1,6020E-03
374,78	3,2364E-03
375,15	-2,8582E-03
375,52	-1,1643E-03
375,89	1,5575E-03
376,26	5,1552E-03
376,63	6,5182E-03
377,00	1,5791E-03
377,38	5,7761E-03
377,75	-2,3353E-03
378,12	1,1713E-02
378,49	-3,4540E-03
378,86	0,0000E00
379,23	-9,2825E-03
379,60	-2,1328E-03
379,97	1,7351E-03
380,34	8,2861E-04
380,71	0,0000E00
381,08	4,0896E-03
381,45	-1,3308E-03
381,82	-1,1028E-03
382,19	4,4373E-03
382,55	-3,1861E-03
382,92	1,1526E-02
383,29	-9,4095E-04
383,66	1,5686E-03
384,03	7,3759E-03
384,40	4,3922E-03
384,77	1,4537E-04
385,14	3,7436E-03
385,51	-3,4843E-03
385,88	-1,0526E-03
386,25	-4,7796E-04
386,62	2,6789E-03
386,99	2,1912E-03
387,36	3,8650E-03
387,73	1,8496E-03
388,10	-2,5686E-04
388,47	-4,3601E-03
388,84	3,4975E-04
389,21	-3,0173E-03
389,58	-3,1634E-03
389,94	-1,1224E-03
390,31	-5,8505E-03
390,68	5,9480E-03
391,05	-1,6053E-03
391,42	1,3524E-03
391,79	6,8722E-04
392,16	5,6722E-04
392,53	2,2269E-03
392,90	5,7717E-03
393,27	4,2577E-03
393,63	2,6955E-03
394,00	5,1607E-03
394,37	2,2890E-03
394,74	5,0299E-03
395,11	1,3268E-03
395,48	-1,1196E-03
395,85	1,5810E-03
396,22	-2,0084E-03
396,58	-3,2564E-03
396,95	-1,9947E-03
397,32	3,0656E-03
397,69	2,8453E-03
398,06	3,2845E-03
398,43	-3,0001E-04
398,80	2,4138E-03
399,16	3,9857E-03
399,53	5,3981E-03
399,90	7,2207E-04
400,27	3,0468E-03
400,64	-4,7707E-04
401,01	1,5989E-03
401,37	2,5659E-04
401,74	2,0581E-03
402,11	-7,5353E-04
402,48	3,6482E-03
402,85	1,3619E-03
403,22	4,4148E-03
403,58	1,7938E-03
403,95	7,9319E-04
404,32	7,4288E-04
404,69	1,6693E-03
405,06	2,8057E-03
405,42	3,6550E-04
405,79	2,3769E-03
406,16	1,4610E-03
406,53	1,1036E-03
406,89	-3,2766E-04
407,26	2,3694E-03
407,63	2,1039E-03
408,00	3,0818E-03
408,37	-6,4197E-04
408,73	4,7476E-03
409,10	3,5252E-03
409,47	3,4524E-03
409,84	2,9926E-03
410,20	9,2892E-04
410,57	1,3595E-03
410,94	4,0676E-04
411,31	2,2278E-03
411,67	1,2771E-03
412,04	4,8532E-04
412,41	2,2049E-03
412,77	1,9777E-03
413,14	7,0315E-04
413,51	9,8911E-05
413,88	3,3229E-03
414,24	-3,8069E-04
414,61	2,0067E-03
414,98	-2,4355E-03
415,34	3,8472E-04
415,71	1,8967E-03
416,08	2,5028E-03
416,45	3,2238E-03
416,81	-3,2878E-04
417,18	2,1156E-03
417,55	3,3421E-03
417,91	3,8231E-03
418,28	3,4025E-03
418,65	4,1209E-03
419,01	5,2999E-03
419,38	2,8163E-03
419,75	6,1293E-03
420,11	4,1919E-03
420,48	4,9846E-03
420,85	1,2050E-02
421,21	4,7526E-03
421,58	5,7298E-03
421,95	7,2813E-04
422,31	5,0710E-03
422,68	1,5940E-03
423,05	1,3345E-03
423,41	6,7706E-03
423,78	2,6205E-03
424,15	6,5396E-03
424,51	6,1091E-03
424,88	4,2795E-03
425,24	6,7420E-03
425,61	7,4591E-03
425,98	9,3580E-03
426,34	8,7538E-03
426,71	9,6890E-03
427,07	8,2352E-03
427,44	1,0204E-02
427,81	8,2832E-03
428,17	8,1077E-03
428,54	1,1731E-02
428,90	1,2443E-02
429,27	8,8410E-03
429,64	1,4213E-02
430,00	1,1865E-02
430,37	1,5407E-02
430,73	1,4919E-02
431,10	1,8049E-02
431,46	1,7540E-02
431,83	2,0595E-02
432,20	2,1060E-02
432,56	2,2740E-02
432,93	2,5757E-02
433,29	2,7593E-02
433,66	2,7692E-02
434,02	2,9729E-02
434,39	3,0914E-02
434,75	3,3814E-02
435,12	3,0948E-02
435,49	4,1028E-02
435,85	4,6165E-02
436,22	4,3681E-02
436,58	4,8304E-02
436,95	5,0710E-02
437,31	5,6695E-02
437,68	6,1707E-02
438,04	6,6777E-02
438,41	6,9914E-02
438,77	7,1250E-02
439,14	8,6100E-02
439,50	8,0425E-02
439,87	8,7399E-02
440,23	9,3937E-02
440,60	9,8060E-02
440,96	1,0721E-01
441,33	1,1461E-01
441,69	1,2341E-01
442,06	1,3026E-01
442,42	1,4028E-01
442,78	1,5159E-01
443,15	1,6343E-01
443,51	1,7385E-01
443,88	1,7711E-01
444,24	1,9063E-01
444,61	2,0964E-01
444,97	2,2993E-01
445,34	2,2860E-01
445,70	2,5489E-01
446,07	2,7399E-01
446,43	2,8432E-01
446,79	2,9379E-01
447,16	3,2276E-01
447,52	3,4863E-01
447,89	3,7418E-01
448,25	3,9082E-01
448,62	4,0941E-01
448,98	4,6616E-01
449,34	4,8079E-01
449,71	5,1243E-01
450,07	5,5187E-01
450,44	5,7053E-01
450,80	5,7796E-01
451,16	6,4548E-01
451,53	6,5504E-01
451,89	7,2138E-01
452,25	7,2751E-01
452,62	7,7919E-01
452,98	8,0248E-01
453,35	8,6955E-01
453,71	9,2336E-01
454,07	9,8908E-01
454,44	9,7129E-01
454,80	9,9977E-01
455,16	1,0497E00
455,53	1,0634E00
455,89	1,1491E00
456,25	1,1682E00
456,62	1,1987E00
456,98	1,2595E00
457,34	1,2736E00
457,71	1,3054E00
458,07	1,3253E00
458,43	1,4199E00
458,80	1,4147E00
459,16	1,3955E00
459,52	1,4049E00
459,89	1,4468E00
460,25	1,4205E00
460,61	1,4403E00
460,98	1,4593E00
461,34	1,4500E00
461,70	1,4683E00
462,07	1,4556E00
462,43	1,4001E00
462,79	1,4638E00
463,15	1,4242E00
463,52	1,3751E00
463,88	1,4007E00
464,24	1,3909E00
464,61	1,3222E00
464,97	1,3293E00
465,33	1,2969E00
465,69	1,2748E00
466,06	1,2473E00
466,42	1,1923E00
466,78	1,1849E00
467,14	1,1551E00
467,51	1,1367E00
467,87	1,0781E00
468,23	1,0611E00
468,59	1,0145E00
468,95	9,6631E-01
469,32	9,6643E-01
469,68	9,0618E-01
470,04	8,8619E-01
470,40	8,7299E-01
470,77	8,3190E-01
471,13	8,1512E-01
471,49	7,9255E-01
471,85	7,5729E-01
472,21	7,2296E-01
472,58	7,2175E-01
472,94	6,6995E-01
473,30	6,4871E-01
473,66	6,4218E-01
474,02	6,0268E-01
474,39	6,1427E-01
474,75	5,6739E-01
475,11	5,3731E-01
475,47	5,2948E-01
475,83	5,1803E-01
476,19	4,7997E-01
476,56	4,7190E-01
476,92	4,7189E-01
477,28	4,5133E-01
477,64	4,4365E-01
478,00	4,1925E-01
478,36	4,0367E-01
478,72	3,8254E-01
479,09	3,7010E-01
479,45	3,6152E-01
479,81	3,5913E-01
480,17	3,5179E-01
480,53	3,2277E-01
480,89	3,2325E-01
481,25	3,1108E-01
481,61	2,9178E-01
481,97	2,9483E-01
482,34	2,7087E-01
482,70	2,6822E-01
483,06	2,5390E-01
483,42	2,4847E-01
483,78	2,4098E-01
484,14	2,2738E-01
484,50	2,1590E-01
484,86	2,0547E-01
485,22	2,0298E-01
485,58	1,9200E-01
485,94	1,9177E-01
486,31	1,8161E-01
486,67	1,6676E-01
487,03	1,6443E-01
487,39	1,6197E-01
487,75	1,5033E-01
488,11	1,4788E-01
488,47	1,4619E-01
488,83	1,3823E-01
489,19	1,3026E-01
489,55	1,2791E-01
489,91	1,2039E-01
490,27	1,1621E-01
490,63	1,1289E-01
490,99	1,1043E-01
491,35	1,0243E-01
491,71	1,0090E-01
492,07	9,8629E-02
492,43	9,6332E-02
492,79	8,8383E-02
493,15	8,5304E-02
493,51	8,4173E-02
493,87	8,2503E-02
494,23	7,9093E-02
494,59	7,4008E-02
494,95	7,3693E-02
495,31	7,2557E-02
495,67	6,7835E-02
496,03	6,6178E-02
496,39	6,5812E-02
496,75	6,3162E-02
497,11	5,9791E-02
497,47	6,0273E-02
497,83	5,5279E-02
498,19	5,3300E-02
498,55	5,1744E-02
498,91	5,1529E-02
499,27	4,9874E-02
499,63	4,7255E-02
499,98	4,5861E-02
500,34	4,4321E-02
500,70	4,2772E-02
501,06	4,0641E-02
501,42	4,1349E-02
501,78	3,7175E-02
502,14	3,8271E-02
502,50	3,5435E-02
502,86	3,4817E-02
