SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Apr 21 10:48:17 EEST 2016
User: mkilpela
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: JAZA2845
Integration Time (usec): 183226 (JAZA2845)
Spectra Averaged: 1 (JAZA2845)
Boxcar Smoothing: 0 (JAZA2845)
Correct for Electrical Dark: No (JAZA2845)
Strobe/Lamp Enabled: No (JAZA2845)
Correct for Detector Non-linearity: No (JAZA2845)
Correct for Stray Light: No (JAZA2845)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340,21	0,0000E00
340,58	0,0000E00
340,96	0,0000E00
341,33	0,0000E00
341,70	0,0000E00
342,07	-0,0000E00
342,45	-0,0000E00
342,82	0,0000E00
343,19	0,0000E00
343,57	0,0000E00
343,94	0,0000E00
344,31	-0,0000E00
344,68	0,0000E00
345,06	0,0000E00
345,43	0,0000E00
345,80	0,0000E00
346,18	-0,0000E00
346,55	0,0000E00
346,92	0,0000E00
347,29	-0,0000E00
347,67	0,0000E00
348,04	-0,0000E00
348,41	-0,0000E00
348,78	-0,0000E00
349,16	-0,0000E00
349,53	0,0000E00
349,90	0,0000E00
350,27	1,7723E-02
350,64	-1,2599E-02
351,02	-7,1341E-03
351,39	-8,8586E-04
351,76	-1,6195E-03
352,13	6,8519E-03
352,51	3,5518E-04
352,88	3,7649E-03
353,25	-1,2893E-02
353,62	1,4532E-03
353,99	8,1960E-03
354,37	3,5868E-03
354,74	-1,7640E-03
355,11	5,1197E-03
355,48	3,2265E-03
355,85	9,4647E-03
356,23	7,2650E-03
356,60	5,1132E-04
356,97	3,4879E-03
357,34	-4,9836E-02
357,71	3,7385E-04
358,08	8,6991E-04
358,46	-4,2615E-03
358,83	3,4054E-03
359,20	-7,7146E-04
359,57	6,8539E-04
359,94	0,0000E00
360,31	-1,1380E-03
360,69	1,0357E-03
361,06	-1,3343E-03
361,43	2,0181E-03
361,80	-3,6434E-03
362,17	7,4713E-03
362,54	-1,4951E-03
362,91	-2,2881E-03
363,29	4,2664E-03
363,66	-3,4936E-02
364,03	8,9166E-03
364,40	2,0849E-03
364,77	1,5814E-03
365,14	9,8419E-04
365,51	0,0000E00
365,88	9,1110E-03
366,26	5,0125E-03
366,63	1,8072E-03
367,00	4,9330E-03
367,37	-9,3186E-04
367,74	1,7269E-03
368,11	4,0961E-03
368,48	1,2830E-02
368,85	-7,0220E-03
369,22	1,0296E-03
369,59	-9,4992E-04
369,97	-8,2953E-03
370,34	-7,3132E-03
370,71	-7,1540E-04
371,08	-1,1348E-03
371,45	-2,2396E-03
371,82	-5,2803E-04
372,19	-5,5093E-04
372,56	5,8357E-03
372,93	6,8117E-03
373,30	5,4339E-03
373,67	-1,5514E-03
374,04	-7,1539E-04
374,41	-3,8047E-03
374,78	2,8318E-03
375,15	-2,4771E-03
375,52	1,9959E-03
375,89	-1,7306E-03
376,26	6,7242E-03
376,63	7,1489E-03
377,00	2,2107E-03
377,38	8,7516E-04
377,75	0,0000E00
378,12	-2,6772E-03
378,49	-8,7678E-03
378,86	1,6915E-03
379,23	-3,8558E-03
379,60	-1,4766E-03
379,97	4,4166E-03
380,34	1,7953E-03
380,71	2,1704E-03
381,08	-2,0448E-04
381,45	1,0351E-03
381,82	3,1509E-04
382,19	4,7660E-03
382,55	-2,9585E-03
382,92	4,4693E-03
383,29	-9,6448E-03
383,66	-5,3332E-03
384,03	-9,5173E-04
384,40	-1,7569E-04
384,77	-7,2684E-04
385,14	7,1307E-04
385,51	1,6592E-04
385,88	3,3081E-03
386,25	-2,0712E-03
386,62	5,6397E-04
386,99	2,9216E-04
387,36	0,0000E00
387,73	-2,3120E-03
388,10	-1,7980E-03
388,47	-1,0900E-03
388,84	-1,2241E-03
389,21	-3,0173E-03
389,58	3,4797E-03
389,94	-1,1224E-03
390,31	-5,8505E-03
390,68	-1,5958E-03
391,05	-4,6700E-03
391,42	-1,0819E-03
391,79	-1,5119E-03
392,16	2,8361E-03
392,53	2,7836E-03
392,90	3,8478E-03
393,27	3,8707E-03
393,63	2,5458E-03
394,00	6,0208E-03
394,37	5,3009E-03
394,74	8,0479E-03
395,11	1,8575E-03
395,48	-3,8565E-03
395,85	3,1620E-03
396,22	2,5105E-03
396,58	-2,0503E-03
396,95	-9,9735E-04
397,32	-9,8098E-04
397,69	-1,4975E-03
398,06	8,5683E-04
398,43	-2,8501E-03
398,80	-1,6092E-03
399,16	-1,9929E-03
399,53	4,2309E-03
399,90	0,0000E00
400,27	2,8031E-03
400,64	4,0551E-03
401,01	1,0279E-03
401,37	-1,2830E-04
401,74	6,8604E-04
402,11	3,0141E-03
402,48	-7,8176E-04
402,85	2,9508E-03
403,22	-7,3580E-04
403,58	5,5924E-03
403,95	-1,9263E-03
404,32	7,4288E-04
404,69	1,7806E-03
405,06	2,9136E-03
405,42	4,0205E-03
405,79	2,4957E-03
406,16	2,2958E-03
406,53	3,3109E-04
406,89	-1,2014E-03
407,26	1,7513E-03
407,63	1,9987E-03
408,00	2,5681E-03
408,37	4,0658E-03
408,73	4,0694E-03
409,10	1,1371E-03
409,47	1,1868E-03
409,84	5,7550E-03
410,20	1,1612E-03
410,57	-1,3595E-03
410,94	-1,3220E-03
411,31	2,3392E-03
411,67	1,3835E-03
412,04	2,8149E-03
412,41	-7,3496E-04
412,77	2,9665E-03
413,14	9,0404E-04
413,51	7,9129E-04
413,88	1,9132E-03
414,24	1,1421E-03
414,61	4,0133E-03
414,98	-1,0589E-04
415,34	1,9236E-04
415,71	2,0021E-03
416,08	1,3904E-03
416,45	3,0284E-03
416,81	2,0823E-03
417,18	2,3079E-03
417,55	1,1140E-03
417,91	2,5152E-03
418,28	2,8193E-03
418,65	1,8642E-03
419,01	1,3017E-03
419,38	-1,2204E-03
419,75	5,4373E-03
420,11	5,6542E-03
420,48	5,1727E-03
420,85	9,5029E-03
421,21	4,9548E-03
421,58	6,5484E-03
421,95	2,7305E-03
422,31	6,1979E-03
422,68	3,9382E-03
423,05	3,0502E-03
423,41	6,6681E-03
423,78	2,5269E-03
424,15	4,0872E-03
424,51	6,8727E-03
424,88	3,4422E-03
425,24	6,7420E-03
425,61	5,9673E-03
425,98	7,0185E-03
426,34	6,8187E-03
426,71	8,6014E-03
427,07	9,8227E-03
427,44	5,8870E-03
427,81	1,0946E-02
428,17	8,0135E-03
428,54	1,3277E-02
428,90	8,5848E-03
429,27	1,3119E-02
429,64	1,6203E-02
430,00	1,3753E-02
430,37	1,3078E-02
430,73	1,6117E-02
431,10	2,1834E-02
431,46	1,7717E-02
431,83	1,7099E-02
432,20	2,0875E-02
432,56	2,4344E-02
432,93	2,5401E-02
433,29	2,5753E-02
433,66	2,7692E-02
434,02	2,8350E-02
434,39	2,9880E-02
434,75	3,3451E-02
435,12	3,3844E-02
435,49	4,0847E-02
435,85	4,7277E-02
436,22	4,6241E-02
436,58	5,2703E-02
436,95	5,1727E-02
437,31	5,6356E-02
437,68	5,9185E-02
438,04	6,0462E-02
438,41	6,6886E-02
438,77	7,1665E-02
439,14	7,9894E-02
439,50	7,8287E-02
439,87	8,4864E-02
440,23	9,3362E-02
440,60	1,0080E-01
440,96	1,0535E-01
441,33	1,1671E-01
441,69	1,2771E-01
442,06	1,3456E-01
442,42	1,4575E-01
442,78	1,4666E-01
443,15	1,6327E-01
443,51	1,7264E-01
443,88	1,8339E-01
444,24	1,9151E-01
444,61	2,1682E-01
444,97	2,2993E-01
445,34	2,2930E-01
445,70	2,6336E-01
446,07	2,6880E-01
446,43	2,8694E-01
446,79	3,0012E-01
447,16	3,2205E-01
447,52	3,4718E-01
447,89	3,8211E-01
448,25	3,9977E-01
448,62	4,1357E-01
448,98	4,6088E-01
449,34	4,8406E-01
449,71	5,0919E-01
450,07	5,5864E-01
450,44	5,8165E-01
450,80	5,7857E-01
451,16	6,4720E-01
451,53	6,4393E-01
451,89	7,2099E-01
452,25	7,2669E-01
452,62	7,9262E-01
452,98	8,0027E-01
453,35	8,7740E-01
453,71	9,2769E-01
454,07	9,8312E-01
454,44	9,9188E-01
454,80	1,0065E00
455,16	1,0610E00
455,53	1,0729E00
455,89	1,1543E00
456,25	1,1758E00
456,62	1,2183E00
456,98	1,2564E00
457,34	1,2681E00
457,71	1,3035E00
458,07	1,3373E00
458,43	1,4378E00
458,80	1,4225E00
459,16	1,4059E00
459,52	1,4116E00
459,89	1,4567E00
460,25	1,4165E00
460,61	1,4390E00
460,98	1,4790E00
461,34	1,4499E00
461,70	1,4554E00
462,07	1,4620E00
462,43	1,4061E00
462,79	1,4519E00
463,15	1,4320E00
463,52	1,3825E00
463,88	1,4139E00
464,24	1,4040E00
464,61	1,3255E00
464,97	1,3320E00
465,33	1,3096E00
465,69	1,2737E00
466,06	1,2534E00
466,42	1,1843E00
466,78	1,1781E00
467,14	1,1427E00
467,51	1,1405E00
467,87	1,0850E00
468,23	1,0595E00
468,59	1,0213E00
468,95	9,7108E-01
469,32	9,7466E-01
469,68	9,0418E-01
470,04	8,7864E-01
470,40	8,7338E-01
470,77	8,3743E-01
471,13	8,1921E-01
471,49	7,9332E-01
471,85	7,6179E-01
472,21	7,1874E-01
472,58	7,1726E-01
472,94	6,7783E-01
473,30	6,4889E-01
473,66	6,4702E-01
474,02	6,0755E-01
474,39	6,1174E-01
474,75	5,7970E-01
475,11	5,4593E-01
475,47	5,2725E-01
475,83	5,1757E-01
476,19	4,8675E-01
476,56	4,7225E-01
476,92	4,7768E-01
477,28	4,5051E-01
477,64	4,4478E-01
478,00	4,2386E-01
478,36	4,0840E-01
478,72	3,8098E-01
479,09	3,7382E-01
479,45	3,6673E-01
479,81	3,6084E-01
480,17	3,4773E-01
480,53	3,2637E-01
480,89	3,2568E-01
481,25	3,1192E-01
481,61	2,9178E-01
481,97	2,9682E-01
482,34	2,6813E-01
482,70	2,6566E-01
483,06	2,5320E-01
483,42	2,5026E-01
483,78	2,3670E-01
484,14	2,2522E-01
484,50	2,1778E-01
484,86	2,0900E-01
485,22	2,0769E-01
485,58	1,9293E-01
485,94	1,8402E-01
486,31	1,7812E-01
486,67	1,6981E-01
487,03	1,6569E-01
487,39	1,6448E-01
487,75	1,5195E-01
488,11	1,4904E-01
488,47	1,4499E-01
488,83	1,3774E-01
489,19	1,3217E-01
489,55	1,2702E-01
489,91	1,2309E-01
490,27	1,1821E-01
490,63	1,1221E-01
490,99	1,0792E-01
491,35	1,0453E-01
491,71	9,9491E-02
492,07	9,7158E-02
492,43	9,6178E-02
492,79	9,0466E-02
493,15	8,7482E-02
493,51	8,7114E-02
493,87	8,4933E-02
494,23	8,0036E-02
494,59	7,5238E-02
494,95	7,4367E-02
495,31	6,9742E-02
495,67	6,9043E-02
496,03	6,6122E-02
496,39	6,4462E-02
496,75	6,4399E-02
497,11	5,9368E-02
497,47	5,7814E-02
497,83	5,2707E-02
498,19	5,3524E-02
498,55	5,2308E-02
498,91	4,9496E-02
499,27	4,9322E-02
499,63	4,5698E-02
499,98	4,5861E-02
500,34	4,2851E-02
500,70	4,3779E-02
501,06	4,1732E-02
501,42	4,0777E-02
501,78	3,8018E-02
502,14	3,7860E-02
502,50	3,6163E-02
